PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-1.910745656968363,1.9300346068165986,0.5712562633841902,0.8171921147525267,-0.15906556597306534,0.9867014769903605,0.452322940683805,1.0334602237264503,0.719294222372487,1.017860246633604,0.5615707971717746,-1.000699295826059
-1.9725325603150194,1.3219916566918488,2.0265394618395765,-0.1575887036430812,-0.3029413253403305,1.6490098122007146,0.8402477240013468,0.8120753296375673,1.4481950939501098,1.76681162369888,0.06275321557663482,-0.5225723711290025
0.015095131132249206,-1.368779649661343,2.663850839543646,1.9217162084575976,5.021723543397251,-2.368101098720022,-0.5265637325635718,0.8616856467757994,2.7816740228380903,-1.8352303334578053,0.040409361820965176,1.7630256628027783
1.1228645130193495,-0.059064411226055206,1.1821856932981305,-2.785786010747098,-0.010834357804575302,0.23273352431806313,0.2984782822837647,-1.5678917872141673,0.26319808945958034,-0.06848943453940379,-1.17001607790464,0.9849743533836324
-0.3741297781279792,1.3929652206500298,2.3585377292849117,1.441415928601951,1.9905302214622362,-1.2815368945362566,-2.034019172111777,0.9794794640902864,-1.3015531622094503,0.42819554758663236,1.342429347071138,-1.6825282364326781
-2.924603398618476,-3.4917369669608127,-1.4809045848168056,1.503384258491068,-0.5180032109766782,-1.415154842110042,-0.31798144453156196,-0.39638166425987886,-0.6649699231199231,0.4846291046673408,1.9243158093012918,-0.7798800970253811
0.7904293223285483,0.652046054790693,2.2345015881994157,-2.2365828322919254,-0.05647521959430511,-1.205289313661053,1.5683064779894424,-1.42813797082055,-1.1427664191579892,-1.04959208765683,-0.5599388845109295,-0.427880148890629
-2.8841244004112077,-1.6167208612851327,-1.4437140115355205,1.7355137984904447,-0.3037430900176462,-0.9734766935429117,-0.03727052716493384,-1.0874111762643397,2.2801037646250895,0.7108922817227514,1.64480203374569,0.2371486078756547
0.6243319694614013,1.0493407012904448,1.3150447135642795,-1.8820938274166192,-1.1425626849302175,0.3987800707069278,0.17735561647491185,-0.13245963619234266,0.7888463730958956,-1.7598749009465893,0.060093704053417685,-0.18593638070620516
-0.5378629721155155,-1.7733137968510186,-2.7112569394613057,1.377845221467141,-0.23968138402075329,0.45593121983551016,-0.5557560597330009,1.3510601113060594,-0.565838931659267,1.965626321417363,1.4773987162754383,-0.021248347451171937
-2.9682167407774935,-3.1338980868889124,-2.050312567758809,1.6797414794425825,-0.7349930957756775,-0.9498674811653834,-0.5194159785152794,1.459264959572322,-0.8632714074525921,-0.5536570499213165,-0.800392138717276,-1.0989700253610781
3.768899127426616,-0.23087901796156904,-1.42520662689573,0.6969702669657869,0.28959072589329576,-1.018425445794696,-0.22764323823473104,-0.643185517871823,-2.3640501845628235,0.5319783186617748,-1.1153770760647945,-0.9059355487367747
-3.3103292335144325,-0.7493955422334697,1.3912587709331203,0.3424569740428638,-1.6637530380227405,2.6914240501938953,0.25688827726157304,-0.5649906191296435,0.11858289051197102,1.90667928787687,-1.4648309854083548,2.190735509657068
1.71979715058819,0.9485508169543646,-0.06592242826524804,-1.8900257608689564,-1.0413517030158035,-0.49957011916011435,0.8144840679725578,0.3913328436917764,-1.1187454317008496,-0.9208964723000976,1.3538735472857735,-1.908081868304555
3.8572320890057097,-0.5026252108541515,-1.140939465806177,-0.894729117730983,0.29618367176980825,0.1288759984744825,-0.34716989734409626,-0.9754652113817356,-0.7719280055090539,0.6940348171483642,-1.743730257502086,1.0376397588931647
-0.45936546878515394,2.8822841525822787,-1.290291121510258,0.4448232658800558,1.6842650664352004,2.8346878183577733,0.9148495156657293,1.959565745907903,2.1961615891851354,0.11115907171108882,1.6048668055557243,0.34259221504580767
0.011143414405443773,1.4662127530250915,1.2113802986274598,-0.8345814451350234,-0.9995461243645793,-0.8923242925293088,-0.8035050446981793,0.13607394657546693,1.4343301625837515,-0.29787597439597596,0.07796323155187099,2.1700641591875303
2.72185033981007,0.6141540154779321,-0.23642757537968817,0.4800143783937358,-1.3264431148836489,-1.7737821334440913,-1.1076042275332023,-0.234141713249204,-1.037512050652618,-0.5361218218420225,0.11021720178704189,1.3096024134684194
-2.709824654997993,-2.130989251315614,-2.126252911465588,1.9912682185921449,0.050311703866658904,-1.697642606239121,0.6121930970617702,0.5694857775232942,0.5051916145597398,-2.0598759146005374,-0.25208961722819717,1.1354079095745833
-2.840749058235454,-3.6903593109053463,-0.16138845058669085,-0.48405744908034765,-0.473917140739404,1.1649442897859903,0.6262106517120519,1.0136463618041012,0.9870636015421494,0.3375925891167651,1.3634760589118442,-0.3369825532069652
-1.4716031189141046,2.0561143358981298,1.1931717238480082,1.0123820240190147,0.6254364239405462,0.627478286241858,-0.11662595822076281,1.0712758486801566,2.1807975219224267,0.3433033383990606,-2.2442840004702016,-0.5361260479126138
-2.726042559177075,-2.377092150933394,0.10466793439156884,0.4339970322047154,0.3098477257409863,0.12181779750160847,-0.08420990817497083,-0.9482326429058815,1.919781952591358,0.06611959763231784,1.521708911048552,-0.4229170468120018
1.5865237132393528,0.4721035928118749,-0.15090532175988844,-0.9922249169007893,-1.1567153328214792,-1.2165024714461583,0.3858648914993489,1.884686784301335,1.9174350204758308,1.997735247785942,0.44350346124689405,-0.6265293841481993
-4.792807451994753,1.0560737665458957,-9.328282080915027,-1.4373014132952338,-16.344400481201014,3.0519458919878257,11.828357651955352,-8.133893922830712,-3.209237680226326,3.6776889003197115,-4.9142846468306605,1.718759144349758
-0.830577538157481,2.8796560123354626,-0.20604307297626331,0.2306554999528597,2.0008738025455943,3.679968436503359,1.0773113936838385,0.7441248574107497,-0.7625956582861357,-0.6154460387336667,1.3782181840314902,-1.0769144640773574
4.018020738631973,0.8967996340789582,-2.4324584184271125,0.6983357593706859,-0.13801868030039363,0.5209032395095023,-0.7617784863623955,1.1001124165218654,-0.2614808041422653,1.8507853361175917,-0.44949448705902084,2.279040314714703
-0.13066365586515502,1.9558763886429757,1.8268796473412585,-1.8355416359930392,-1.0137841945671882,0.11736385030878237,0.008496519842822344,-0.2661290433005673,-1.0709961131732508,-2.5027955055222093,1.010998627679213,1.4713216984469548
3.4302166265688854,0.03005169466772943,-1.2212385851663632,-1.1752198999785861,0.6943124191341463,0.4195395894186487,0.10071352861803277,0.05829849560309068,1.0809730470285177,2.331284798103951,-2.384585220988272,1.5579463747394475
6.286336849606044,-2.3160248794374265,1.3109507459427059,0.7765640432629923,-2.1513075849711654,2.0186107983649446,-0.12566093166101336,-1.9891225978365161,-1.727197860493316,0.9115056675279222,-0.9947653140126281,2.051583559429798
0.9570258199576298,-0.14497818462088363,-0.7895713427939518,-1.0772864429306466,-0.7196044710600819,-0.9811461598984526,-0.21408387030483225,1.9498245928640983,0.9457297116864231,-0.2653715661579731,-1.0506869170730577,-0.7983150717153378
1.7801714433687568,0.39322937132041547,0.797916146061937,-2.6159920159273238,-1.2426044711567346,-0.42432420137495835,-0.16890832860621807,0.5006197144972024,-0.7013273519283766,-0.9163709048124121,-0.6708417237584446,-1.2746918660581572
1.8150542279914388,1.7756103457402934,-0.5577742849995969,-1.7958915953382655,0.7032887251121096,2.2246944341103516,0.047134603856450775,-0.24564442006211767,0.25468496792664486,-1.0906202805566287,-0.40630813940928223,-0.3831786186991498
0.34811161086070014,2.797270907505611,-1.0172024244366173,-0.7675310868087767,0.3026904781256314,2.607059237613487,1.040782348294152,1.9663565750303105,0.65829468669838,-1.5296167380585841,0.35067202332412917,2.379129464892606
-1.5422135117874287,2.0538182492644266,1.523914502805295,0.5257554204583534,-0.24711701807709718,0.1763434524943151,0.40625588162580334,1.1537796385971735,2.4121303865643817,0.28458490942294395,-1.6665298609069814,1.6177225061955813
-3.4253351061235495,-2.4765403176109575,-1.4688620191564208,1.6845215907288251,0.08536785482601868,-0.08560181629813768,0.39597572182906293,-0.7942869543234486,2.629127590167613,0.5166381575583016,1.7555258495903017,0.36085560970475045
3.4740982557360445,2.2591808668034727,-3.1651529887327947,0.7132419891827706,0.917741933642571,-0.01813308803646144,-0.09891691345568515,1.0682488829021304,-0.31155127723472353,-0.3450087023277081,-0.2464228377939233,1.556019361423295
1.1106544071457296,2.649650753755349,-2.670842265688354,0.634572024529604,0.4458305680109206,-0.021185840932295297,-0.19037875105151117,0.3581711420903904,-1.0765271501024296,-2.1057541277737544,0.617210012626738,-0.6294456070971798
2.1573603222904727,1.4621842763974562,-0.08237500951588728,-0.10210769759536029,-0.6541316950181779,-2.8138426510790975,-0.9142793320464275,-0.09789017100735768,-0.39046623396360386,-0.7102372690182653,-0.6915599204866512,-1.3574929981250463
-0.9406964798681202,-3.017585326054477,0.02540826945342382,0.17219914523746613,-3.1760453618473754,1.07777229307609,0.2750931858952898,0.6750409566099121,-1.995777518727543,-1.1422444986275615,-0.48026370916022537,-0.9767485286765941
0.6503780127305692,-1.7888469715586304,-3.9292609016151543,-0.03748200309769147,1.1210539933584096,1.3691676611054968,0.20897294741834205,1.5349673306864613,-0.31921147311658105,-0.5658821115059781,-1.309652790535098,-0.8004378203900255
3.7629688666661485,-2.179477354400818,-0.9372181903526653,-1.3652822815659391,0.16068193892983063,0.7827984682444367,-0.19747943985253105,0.6778301364621514,0.3684277568692652,0.35047299983283375,-1.7988716658459616,-0.6426236159084395
2.1681279856544258,-0.9182553222098027,-2.633282682688233,-1.6242445630169091,1.4018310649165375,0.23855692791363117,-0.39799954066885923,-1.2793967708392615,0.8360021422472079,-0.06596265076905694,-0.6502203500249624,1.7003811320656412
3.1367092307459767,0.3361656270232887,0.35979694587707545,-0.7593389184313933,-2.0553373912864057,1.3458656729976566,0.5207636120629185,-1.0402261784282099,-0.9166073609347154,-1.8970216985978359,0.15347268306903503,-0.12495260933149058
1.4377681359489372,1.647302283847941,-2.1939276179644023,-0.808487040561003,0.6652083154883248,1.3223990062547728,-0.2885946492450033,2.192769398587189,-0.28266888974321774,-0.5394315594909211,-0.09338008642459449,1.7681594954939144
-1.3121248373127494,0.886184899714878,-2.877505528914448,1.6510769634656846,1.0191533507701014,1.745967226231262,-0.896825832974121,-0.5431565656857912,-1.7830190680997755,1.48085774772956,-1.851552643726991,-0.9371358933708024
-0.05978405311968451,1.1016422347939605,-0.7601089049228976,-0.6442003216262449,-1.8261755856331392,-0.9216225377642167,0.20038834994891702,2.1878074491028645,0.6085891449034226,-0.5359209417852006,-0.30490202922000265,1.7098935016660393
-2.0758110396293556,-1.5209823327855245,-1.1067454773585552,1.1695761271731118,1.5300528916200127,-0.4578413412873315,1.5015654937910508,0.07565592471241382,3.015438024859241,-2.8475772966625965,-0.616068482316369,1.3057008422722467
5.159667607279498,-1.9388925065274556,-2.4934759027397373,1.0158788253699125,0.05197204302926097,1.8965058128263534,0.4772352229842377,0.2397959072434408,-0.3901774832497636,1.058605027334497,0.4969357903622528,-0.6224706552705379
-1.708523950402078,-2.562205257516948,-1.4481920659367344,1.4309412094589078,0.6273563347538068,-1.8737479149092295,-0.49635738267367024,0.44725681742433093,-0.8790582336710082,-1.8934410866174889,-0.7119300374130937,-1.586934429489741
0.21325248029980204,0.7150259509451359,0.3094513084070971,-1.2698956335864038,-0.34227546936904996,-1.062274625848757,-0.21767544976147118,-1.8017016843078102,1.0486510553500368,0.22919627756388378,-0.6374830693798724,1.678386344541673
0.834783336555035,1.1134104439981887,0.04617972684751228,-0.6393713447321141,-0.3568903885690052,-1.373398098135645,0.1117098125590253,0.711190439438357,0.7964730874298467,-1.6848382614379356,-1.017067317424032,-1.2331886389676836
-3.342754404035737,-3.1035412573529593,-2.658657559410249,2.350556395260286,-3.248957556322845,-0.03576895723434434,0.2449314027757574,2.328406917730974,-1.1559087228004599,0.9220508125789234,-0.3220884684464075,1.964326481055686
-3.641324597789586,-4.458937041031776,-0.402578053204986,-0.03658355310147949,-0.8752475356615166,1.2815125380608658,-0.35530010404584306,1.4390982674030393,-0.39380667101456435,-0.136453682676409,-1.1230675087049569,-0.7010152856981056
4.240488686160142,-1.455030118880358,-0.5755123521649401,3.0632373653521294,-1.4087096481972003,-0.8101042625594064,0.8047263209543194,-0.5942711679822996,2.4890212932245523,0.35578370766116624,0.7984590108529088,-0.17113227513520213
0.2981040709754087,1.4215307961766597,0.8388086302462754,-0.5144047997347615,0.39569539669681736,-0.8499648814650792,1.9049522413928026,2.1580539297654786,0.4913586242954923,1.3140241748948855,1.2525234079928595,0.2865524950072415
-0.3064250693883364,-0.600600107470374,0.6284787571069673,-0.8197961790769018,0.3224641553243753,-0.878648551898863,-0.20875095066655203,-2.5041835476021235,1.9503598198297365,-0.2598230432932045,2.117111107289228,-0.11393695600955428
6.00017672601882,-1.2195303301570986,1.2464479734875964,0.34178206096598257,-2.3208269033071462,2.4434782636534456,-0.3426347383241949,1.0145320209478892,-0.5428380160540528,1.0212876437708445,-0.36793623615536847,2.6474075306187963
-2.2685556713431954,-4.095201126773281,0.6455881326390248,-0.7985579329729396,-0.5867744568994413,0.02031524071008463,-0.23938081576912643,0.8896796005518982,-1.1177823556922573,-1.3433622940918664,-0.21849037699904925,1.0977199578565116
-1.8823191350016142,2.604012224950067,-0.20657850494531732,2.736143473873881,1.4604200645582595,-1.3519545600904528,1.600400850039994,-0.10770100378760415,0.6889302020610976,-1.7348935500806462,-2.8552603302634196,-2.2008780605774394
3.918418621011863,-0.2510432264721317,0.3113320487793519,-2.03403790315146,0.035885853903871,1.0159321645712935,-1.1509803086718615,-0.5176755767981805,-2.270991299265769,-1.2296908995695943,0.1488251515831588,1.0536820335808748
-2.159971803353169,1.3099002758172138,2.957176535228436,-0.8866424346514378,-1.1074634641536178,1.6138122364560352,-0.15767339812948739,-0.9244784891696088,-0.8902016622532658,0.5074352521836715,1.3785109966638973,-0.6576515481951509
0.5223000846340378,2.1384238853756306,-0.15620412316278875,0.35073157158346135,-1.0309206151644408,-2.019944809074021,-0.7194415758446735,0.23026125692857985,-1.108667733625722,-0.3164866814038297,2.3346021564837205,-0.8073237966413612
3.0758006365813677,-0.9124163209956065,-0.4765318471193839,-1.2451922984917283,-1.4639995670892465,-1.6806403041161488,-0.6698354140237021,0.5818899653399566,-1.3395170674928893,-0.2817144062920238,-0.6775835478866794,0.6324220107742566
3.9168431180800725,0.09470763387961754,0.48052652203174856,0.4425433507170224,-1.8003523710089517,-0.4240166096260905,0.6304471241566264,0.3581592648689404,0.5452137336451517,0.5568718200241264,0.6860055757796162,-1.0339708091766802
-2.9833084404042336,1.2600414386205963,1.8424503738331215,0.45846432250826424,-1.359278271031651,1.1903923948348063,-1.4688339221221987,-0.4907239977551365,-0.7267625190621434,0.7636724104732083,-1.2053393050009955,-0.6052879496035113
0.234392097581829,2.6827624731419895,-0.4754709295560653,-1.1924070817093326,0.28544237611505313,2.263158342239072,0.4077900042344169,-0.40079277350654247,-0.46540037626517894,-2.210059413448593,1.4545519079919298,2.175075524098704
-0.47266517582049344,2.014481317134652,-0.11277056953398629,-1.3317699760649844,0.4407053704938628,3.241227576473558,0.09555607196964322,-0.15306939330761005,-0.7171234675545384,-0.5181941553815335,2.8647236920936634,-0.04022192353357094
6.930131911408061,-2.2198404938614336,0.03341347830105362,1.3184641287667047,-2.3677738022979087,2.29060930209023,0.8004458148703364,-0.2230909281333812,-1.7415989390302067,0.5631809624993183,1.2855194138446553,-0.6778601104489679
0.7332093996439786,0.31253438457820626,-0.0421842939173981,-0.684456228306739,1.2622836585861994,-1.1066785607168934,0.007273905819291302,-0.8127363561018751,3.1407783246563574,-1.6595260203400093,-0.79600129497514,-0.26377254095317443
-3.55366024987439,0.3747662733725437,-0.8021662700550749,2.6983494609411447,-0.5863990972137442,-0.5747384427368972,-0.8858025131667103,-2.0676427047171746,-0.024755605153964612,1.5220454846132776,-1.9366259363749165,-0.5522956299091044
-1.622101234885774,0.8870601881010026,1.6957757842820567,-0.4523316889477857,-3.0832304004068876,1.6710404410219504,1.0644037187994295,1.1446043846203384,0.5521998031314984,0.5928151075965565,1.9552068830955216,0.49447792915673533
-3.401591026769539,-3.296698910496037,-0.03204315536472659,0.5332306338254692,0.5531012038317297,1.378171556737181,-0.12180368849821649,-0.8933615474002428,2.3589211730547426,1.2919060689736,1.391171009873504,0.25957348458722734
-1.5062662671796159,-1.1177759249094195,2.635319643717724,-0.8819545516201563,1.0438511754786097,1.179984105187345,-1.193473968280234,-0.5578524097711063,-1.63167332070513,0.03417179498585833,-2.139633967330622,-1.7405689312300359
-0.060700943717606926,-2.800836887847652,-0.011243564701231534,-2.026875810798692,-0.43578508047166664,0.2265394671559898,0.2778401195375713,0.0844527473938974,0.40615191164926273,-1.73932922132031,-0.7468414691511907,-0.7695650025861914
-1.3139454764181449,2.681753180665817,1.5288437706590936,0.9947460249181406,0.6988745171119223,0.21547901819518775,0.3211497853130918,0.5426749761947325,0.5493618880048183,-1.0354432431038176,-2.038179383487198,-1.6263675198876177
-0.06838970518194712,1.765671322060987,1.7600339413008355,-1.7542910368011324,-0.9854521074538574,0.41680416613918686,0.061614639025099456,-0.5780936886234554,-0.8920261212919264,-2.2368708513260165,1.1435611219242587,1.4317004876762212
1.172147531027615,-0.40449560589176453,7.415466364068895,1.5354484605113792,8.080244211330816,-1.149073419655296,-6.6373606141208645,6.184720885824258,3.0117184478842276,0.4242918991663571,2.5853361149200187,-0.40623944709527127
1.908508894323753,-0.35230929677228995,-2.355874855742221,-0.9398869596166803,1.0055558061487495,0.6644414112063917,0.8314027168395239,-2.2873811023273665,1.6258240026286421,1.1272365547811996,0.9261134825098221,-0.41868518262344595
-0.17901614822427034,1.7763036659712275,-1.3722800206008672,0.584295115725305,-0.43771547263977445,0.5476138061875027,-1.4451538389226803,-0.6624356236279593,-0.5483420067094622,0.35675681917783864,1.2801801732681197,2.888580343724966
-1.7989771052371757,-2.940419493904517,-0.09990643128533581,-1.1011601250054106,-0.49235011671930007,0.8765303652437144,-0.27228018019455047,-1.022215433661259,-0.32604079999284913,-1.5906561345746038,0.3010258922921436,1.6274313794806052
-2.7857988652245584,-2.1845036208211943,-0.9081270679438068,0.6824871473164061,-0.37017966024829174,-0.2443423658684626,1.108388331586576,-0.5481494981010605,1.6794768581956636,-0.4926259306324875,1.09401823049624,-0.821451820186411
-2.5389639818918184,-2.3314388111130806,-1.3744248630416622,1.7620309842733506,0.5135225415948627,-1.1276102236451548,-0.1069224150280336,0.4457380248799472,1.012990584071496,-1.268979611363686,-0.8537806944084072,-0.8202481413226971
2.818426349595424,0.9491168970339648,-1.298724226958207,-1.3538668883460616,0.7116244080631362,0.1077568043233401,-0.2915295093048757,0.08457996627428314,-0.11512050072620272,0.029797068088197466,-0.8596147235227475,1.1329207796451635
0.016009030036487844,0.32632929564928864,-1.7430719853585392,1.1764167165891566,-0.941286200950522,-1.6290959441363915,-0.015308998033538156,2.369869071794909,-0.2188246327511276,0.6511345359388303,-2.0301594927945494,-1.3840053874005867
-0.27169601319330855,0.23554339082231168,-0.6287835399819539,-0.4617943810084084,0.46002581601083237,-1.272820943125495,0.5988773729296559,-1.8290441841449052,2.550555841385928,-2.5535095666716514,-0.5120277515318129,-0.5099281587190676
-1.1998124085308717,-3.8994456911270436,3.6577633750419034,0.7367256463696628,4.531712766759002,-0.27169989407848233,3.2035780267788945,1.0232420564524283,-2.447098562397818,-0.9528668803536035,0.22434660894374356,2.26783307047384
0.02750987664524648,1.6666903848286991,2.501974642021743,-1.7633545950492377,-0.3961325791900511,-0.5869237863567578,1.3643468755871497,-0.09403703277917434,-1.1136292602100044,-2.133699864254658,0.5059520308286736,1.4542137495317655
2.040923051463606,-1.0811978441798182,-2.5236760295714538,0.00024274013152423128,-0.3222609081809125,1.1438185426798084,0.1401623682164743,-0.9100127003722074,1.6647869227342973,-0.09870413561282788,-0.9668777656128167,0.40317594206530305
0.2366018610772837,0.5138062739221945,-0.09905388833955753,-0.8929653818582558,-0.014361784189607128,-0.44102551429774745,0.1075951727741666,-1.2905589382504585,0.5035757502442301,0.9102618183783555,0.907767734516715,-0.8508272081483692
-1.477149265638231,-2.4895230891955764,0.03987017208556112,1.2393369825334934,0.5998115384260092,-1.672769273117344,-1.9672880910887325,-1.3078208297766958,-0.15865885288743412,-0.6658752480563476,-0.2579774504178147,-0.6711433707074654
-1.548976212782817,2.05146275734753,0.3636194460523733,0.5281341452035505,-1.4901947263322974,-0.8143179755052213,-0.7331314501331312,-0.19259982696588032,0.23184332446729533,0.95132526722484,2.487253816898762,0.3033028147229536
1.8408567526465547,-0.28080654286021967,-1.1709537132941916,0.36585958494549453,-1.0665243639685789,-1.9311192488934021,0.10308344885110428,-0.41708569238730175,0.3699602392151417,2.258647808050873,0.07641761415399909,-0.833939347497243
0.7336486513934433,-1.5916814689772028,-0.2638349405955568,0.07263865915285156,0.017948033907910162,-1.0804413407765778,1.4989593907174745,1.5394385252340095,-0.7914922668190701,-0.07659935310529961,0.9841227376436189,-1.3681072698656953
-2.784816592541958,-0.10529556199137527,-0.13119385950841542,1.9601883004375174,-0.5874050061148489,-1.1056747610191624,-0.968389672172709,-1.1767093550296956,-0.7748803336238718,1.6186270776219907,-2.1866621253411185,-1.0471963145172152
-0.9810304057530991,-2.938053259866751,0.1090222355397785,-1.7944868705660075,-0.7803544101447851,0.07717087397527972,0.18951670233641713,-0.637441104412634,-0.5537144519425589,-1.860108544854607,0.05701443740195558,1.172289502608181
2.3789920375337497,-1.8925378785844889,0.22342122421412053,-1.8207333507590737,-0.2615220876128585,0.31080639662002274,0.7277738099127709,-0.2949187917646569,2.426835280557951,0.9581481191591545,0.7358739902523059,-0.14802901723706027
-0.8784573205001216,-0.8947293442597731,-1.5702767176049675,0.9030060137859093,-0.32179447481870826,-1.4928171725604922,-0.6445071298276291,0.6300937769800123,-1.5292196268614915,0.18069490688732665,-1.1098072684679072,0.7077417320428459
0.5397502163400462,0.1483651520152087,2.0387306024131333,-2.236829616133316,-1.4749194537338293,-0.5121747277203476,-1.283455548277699,-0.0782042769542459,-0.7586484314350105,-0.7521995771229952,0.8881376798265915,1.7934391838166113
2.3814955669096607,-1.8944461338669785,0.8524308001734313,-2.623396538089644,0.2728192510036248,-1.0336140256058306,-0.47375898513212245,0.25537419017984336,-0.8417113771821234,-1.0468095912592026,-1.3477198601718734,-1.9580824647090318
-1.7460926617198556,0.9752574028517813,3.3403373422060523,-1.012791931190418,-0.5210799056254525,0.9958609960949466,-0.7630580303948371,-0.7352756369770674,-1.449327084512957,-1.2190920554536069,-0.9984495035952956,-1.326209179840109
0.7264117733584228,0.46842911846864727,0.6109799778881531,-0.5713262768139524,1.5518748820970734,-1.6561413373527247,0.6051385733133604,-0.8398899230710382,2.9916714239123907,-1.291398750365296,1.3894590604714256,-0.8319489547650943
-3.0161836741741626,0.8955268273249941,-1.4323812186642073,2.1169469575287043,1.618193725434393,2.963157217244324,-2.352985787078778,-2.403393452517508,-3.2159085327286006,1.8619080658181897,-0.19409363423803583,1.6819191038225692
-2.540784404713134,2.370186292023266,-0.16688479396023834,2.2634793990163393,-1.1050885192951898,-0.5452244844363148,-0.3692037687299135,1.2560356060575404,0.4244147502287508,0.8008342930896811,-0.9553461841098534,1.7899877603630432
-2.8617466126616553,-0.08621461619923618,1.884329104696906,-0.6527759882468048,-1.245002513372252,2.1351428831515507,-1.203248331503254,0.47604129136554435,-2.6977864652154215,0.6420518467367322,-0.4683304689688582,1.121473152256901
2.580341557095557,1.5210195047076345,-2.446921230765516,-0.04019375902430712,0.47158077582348945,-0.46064118651662744,-0.8630507241611778,1.41194490294383,-0.026129329437849173,1.3131473491097974,-1.2996575902900165,-0.5428682518181961
-2.282267802219144,-3.656692377568271,0.8869789110702944,0.2808245804590326,1.050710530102729,0.07827687294768135,-1.9552251405866572,1.3412712922705685,2.603394800836692,0.8446926521095068,-1.3780512710540738,0.11979669363325475
0.014501621183784766,2.7865567141626677,-1.0205940214155762,-0.15438940450224364,1.500716801764938,1.4847716408778693,1.397610440842754,0.6133001157296555,-0.1535701852283295,-0.5111503206782224,1.998900882553942,-0.3202378451976979
-1.9049778146329834,1.8142755865677707,2.0172116672673734,-0.17125961926301828,-0.9647458349121169,0.6903073153668551,0.5486324257440425,0.5121227705592755,-0.3928895469683522,-1.0957755246546383,-0.6891536960744359,1.184092182789898
0.4073595068587622,1.082960184093295,-0.4426538732123243,0.06360767043608022,-1.6505887353696191,-2.0663791252473027,-0.5100285594144071,-0.005458437408448283,0.4808115985875226,0.7053800104091889,2.3904423891102313,-0.0904072048276038
-1.814420006579139,2.434419142355236,-1.6542648146174594,1.9421344530417983,1.1911067682553014,2.7402318227813733,-0.7974146752792881,1.119914203880022,-0.592340861542193,0.7335189011714331,-0.3042687828012395,2.069249670929043
-0.7442773139364952,0.4728838423743298,0.0669284780090238,-1.2350887834433655,-0.721873158874639,0.44540951097926285,1.383154198286578,0.28698347281801073,-0.1940327230390046,0.18923198551513673,0.7743728685530891,-1.0010660803859777
3.899017151875693,0.8104031972521529,-1.196423066012596,0.6483064016684817,0.9123982752604674,-1.2541391249920602,0.9347370052085187,-0.5523329928873829,-2.128538727710584,1.3914746289695583,1.955142662137639,-0.03494845688534578
-0.013421140941210224,2.743042263739633,-2.7485813799017915,1.1562067149652278,0.2740768886874779,0.47962972520634106,0.44565855758575035,0.8693291523770552,0.22372286314304185,0.5414320339409802,2.2083555564287676,-0.004045466443750241
1.6452911142693496,1.8685072008385466,-0.18384164770595077,-0.10497718133015557,-0.08444195425317619,-2.284807884777558,-0.5214817132428546,-0.5855816907975985,0.34098693025433385,0.7023521843856817,1.7264106153973013,-1.0335508596544303
-2.8077505038323944,1.5003816769003842,0.5200158222390381,0.966510758496256,-1.7528658200790734,1.0178818067849078,0.4099565808186585,1.6281053430101564,1.218418448357513,1.5791248725734253,-1.6684020029927111,1.8287901429124498
-0.6393219247327577,-2.2190738220665533,-0.07518949466626763,-1.5835718350541856,-1.3550597811551945,-0.012754685548935997,0.11241847215400998,1.6203618108182594,-2.247765194266881,-1.5745762166801665,-0.06258799994503121,0.588401416668722
0.5593379006905757,0.895682911411916,-3.4255713544877033,0.6018952689748398,1.6590395518347796,0.3340041359625207,0.01614138405039456,-0.827217046240087,2.1380618832646863,-0.7953000949737146,0.8184257509308541,2.985354792756072
-2.2445900512196957,1.9111791624679733,0.9796129754502355,0.7362625542282925,-0.7484739433605436,0.9330599970880715,-0.7235831680669421,0.06199480974064844,-0.2792651343228018,0.028751280765212245,-1.4842442736730184,-0.8829382299424713
-2.943893715796753,-2.020569993164627,-1.0588059062254902,0.9449872769194008,0.4151174379605514,-0.37033237121405793,1.2097525851923279,-1.1580294226941183,2.343535617877301,-2.4680762834150407,-0.32370963250330426,1.4669021262842765
-2.269259250217623,-4.039874152110761,-0.2973726737059264,-0.7703777025914923,-1.4499423023444389,1.0677478637788131,0.2213381673612989,4.149441018401605,-1.7210168439658025,-0.4558526066465698,-0.4065646571980091,0.8482680015548834
0.3565709334887061,-1.4869342373918346,1.0451265531933838,-2.181016408883648,-0.14670315162151953,-1.6537302425354343,1.6335444768680183,2.1106296529646373,-0.007152512821498648,-0.5437351521973782,-1.2669428568097247,-0.7022631965067676
-0.3201121436166577,2.4851337509655473,1.3886950388347679,-0.9233112858743961,-1.2744578666001802,-0.45626516578905874,1.02979405033895,1.366999992770387,1.0337060682999886,-1.8877747432387257,-0.2503202163833894,-0.48020377367354367
-2.0669476140245484,2.222171029517758,0.7088562282293556,0.7560626226445308,-1.3090819645413356,0.3833525814734857,0.7266155884257575,1.4981382309381892,1.822459230242628,0.2620438419905207,-2.4232762050068244,-0.6775494421863777
3.681862240247406,-0.9266156171695641,-2.477917938470205,-0.12626208273299813,0.6244098171881847,0.5725542453055184,1.0975826992997793,0.7028211095224645,2.3790371991879717,1.8626988747355495,-0.26690537801646863,-0.24891761418165348
