PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-1.248947274786706,2.9970178228810087,-0.20936018489823163,0.9065156460014882,-1.5062723442040233,-1.23524953263937,-0.26965271812853997,-0.02442046086329956,-0.7212928782309721,-1.482600131860174,0.7143514398035216,1.7472600058610535
-2.6362436886380967,0.9828830971625497,0.12472724477335818,1.121883753903936,0.41084016106108956,0.5878605137707856,0.8735000169303615,-1.5984485343077717,0.9661805145282435,-0.31438239503617477,-2.709053848788077,-1.536769880811105
0.08814828799311389,1.2558075583688895,-2.0066157719655973,0.07952361603029004,1.7952297873173393,2.2541663689451936,0.3587622118634001,-1.5314368992044778,0.015794916886963883,0.1676851246170242,-1.637203381480077,0.9909391650137094
-2.2298260543143886,1.4463524208518066,2.1648117829860998,-0.21505836161862527,-0.5661829770853988,1.6255179819218426,0.1863677908122867,-0.3523497407088521,-0.5772731288612701,0.18489432021264743,1.3212955471678018,-0.9115331955573337
0.14258765503843832,0.9738269583480635,1.4017377639989623,-2.027369490461414,-1.2720634186642856,-0.3218157358922593,0.07370543128642196,-0.3057937128377343,0.16985273887863248,-1.8308675022192749,0.861473960790769,1.906987592794456
4.244454863277419,-2.0102888487480484,-0.32100515742084024,-0.9595645626414742,0.1898000140656274,1.5661749458526024,0.08794486681034633,-1.156342361352485,1.266151613302238,-0.9256162573099906,-1.1365206337882083,-0.16159344332085482
0.7668859518347151,-0.2677567362356155,0.2635133095827042,-1.8358575888529627,-0.3869372183086844,1.4741996148133163,0.26206301835845974,-1.6211573481966135,0.5860984271074564,1.8680561773916453,1.154937691160229,0.2629866031719419
1.1248015759712375,-0.782445301727503,-2.02708058276757,-2.1220868418155288,0.8064662558548261,1.546792755639266,0.9880050879087243,-0.2635592827023295,-0.609439104591533,-0.9166929372805522,2.3256129396557847,-0.6468666466085697
-1.1258046187105368,1.2556038693505716,3.414099305984299,-0.3331203247009896,0.9112676923409765,1.326556736115797,-0.6548322443621453,1.6378943888655435,0.377745672556494,1.1246597840537376,0.4822262660638928,-0.8814555728723785
3.3023961448656434,-0.4992309097014171,-1.1511878077406494,-0.6713056827253737,0.4789040986551976,0.5709477730949363,0.01777317279229098,-1.1001399497239948,2.744866213624221,0.6344253310375821,-1.9411466018146182,0.010114054250590606
-0.24941705027424943,-3.3168161331903234,3.2425512855818286,-1.419347384555239,1.7855624286857013,0.3464974041773695,-4.354128307110833,2.1811262013021615,-0.8772743525583839,1.27849900900912,-0.4888229128831405,1.4188626219226694
0.5642507656954219,-0.3904708491687331,1.1039802701685855,-2.797927064665481,-0.6452101358471997,-0.21897620172453405,0.16405081053251389,-1.3459115054928668,-0.40810152331737454,-0.9046426481636608,-1.0763100023748386,-1.1244407606571203
-0.39934486371892175,-0.4170418056872315,0.1777326358136235,-0.323702142844659,0.6550792466226419,0.175536845669427,0.492481367173239,-1.9267454499727235,2.132614989125807,0.4858605875170595,0.37660101103626625,-0.8560401715242016
-0.04116386757449034,1.5600586436731463,-2.4784717550851663,0.603039068962742,2.4450950138993677,2.701679755318319,1.4355039017702327,-0.009344439659991963,-0.4154372718845341,0.4536524151690826,-0.5653013962043498,-1.7752844444495974
0.46201207053773674,1.1430041586307889,1.0147605108987323,-1.1351975900971083,-0.7724066189951464,-0.7407153149690757,-0.6477707880594854,-0.21732714861336955,1.116697447862545,0.2510105771059467,-0.6520713131463431,1.5475897443072628
1.1479462790695658,0.6557248150808859,1.1451574786842893,-2.148432094807303,0.37547301451090276,1.2443768487164946,0.7438817854471056,-2.175015046350237,-1.2678795343526161,-0.9118986043635383,-0.6138291697480308,-0.53723349142303
-0.06725051155233591,2.522578831547977,-0.1817871015648414,-0.16155461851263564,-0.7816298922161073,-0.46688323244921204,1.025878618585049,1.3625630199813585,1.7004552379319136,-0.1523863881352357,1.4841419634451076,-0.4663884540077595
1.6287855444718549,0.9092838142422507,2.516191140205445,-1.7398372818399268,0.1983251410384278,-0.9054173081542806,-0.28791868394851783,1.7008246692530256,0.19656012688277896,-2.3555454325837943,-0.3804765854209439,-1.2585045833849655
2.381002278910417,0.7562335197614652,-0.16564577110614748,-1.1444991391638695,-0.4077095166832978,-1.3684380556021751,-0.2132092900623447,0.40883763412237584,0.7675174269796757,-0.9233822429139061,-1.5731652141086443,-1.555704259627838
0.07982870694505534,-2.0092162925494477,1.0399453866291408,-2.0010047244143605,-0.44749942378108903,-0.4687120457008606,-0.3978825522394686,0.12709749843659343,-1.1612674240076435,-0.053166506164206,-1.2117816819113387,0.5482184864853572
3.2131414885026373,0.9300902248290992,-1.4084413397519082,-1.7777160458032948,0.6873487311227167,0.22804180060915755,-0.2879411652831141,-0.09738260874828387,0.33002145499277175,1.0330974062701466,1.166194825580038,-0.752302916916673
-2.0767653886282904,0.2543481430438417,1.7879125550314492,-0.6163467817395305,0.535430553861434,1.6984115704567153,1.1299036493227776,-1.8498871977012643,-0.04251993364330506,0.41168110808225433,0.13956485030463014,-1.399604785580084
0.7990693768542034,-3.4712554146119765,7.082677262314182,-1.3117081921291942,6.915716615299209,0.11299622466653482,-9.786844423556069,3.570668571928316,2.60207016384962,0.6452108817654519,2.1242140789094965,3.6105602110893265
3.614840896638651,-0.6565525700949095,0.44490972278422597,-1.858930892206614,1.1614374101003992,0.2526007151352389,0.7840499981928394,0.9028067515632202,-0.9155464778555797,0.6870486719991287,-1.8010364248790214,-0.5725345379598824
-2.252878169735097,1.3825326120636308,2.4076606511642953,-0.7906221527671706,-1.5746615804529593,1.7749587545719796,0.42145603168509754,0.19697526793711984,-0.2510058694245155,1.2666898384022622,1.2418407183742646,-0.4744701825543268
-1.0041226061445088,-1.5285686390194455,0.9569799508514578,-1.5954341542997352,-1.9539546999912913,0.6149932581314508,-0.15319036886109672,1.9757124271279536,-0.8105411938287946,1.0906758841962647,-1.127307131764417,1.23424941669411
0.9579457137857615,0.6180068648488032,-0.9415773569403659,-1.2402337120543891,1.3589843743564691,2.4068668455305144,1.0772171439888254,0.4134689969401697,0.5656658656122837,0.9069753842160246,1.0504076968205889,-0.1242444465373128
2.3767633284274075,1.8814623803047161,-1.7549388411473428,-0.35744991976558627,1.9375095327475658,0.39722925894725325,0.859294095339256,-0.9909143530008433,1.1977620922914174,-1.1383150330000043,-0.9711558923337569,1.5098839331447567
-0.4405764935861597,1.9780355663574631,1.9155447264764411,-0.40777141557220914,0.3401653109845844,-0.6531823799492467,-0.4160843599058473,-0.3918021163350962,1.4786809561981682,-0.012775795042995405,1.7103365756752045,-0.31455928863508936
-3.51804270923011,-2.694132714464002,-1.2941730688600235,1.6076200555740776,-0.06942604082266327,-0.5948773483824632,-0.009378981857396312,-1.9993626836182552,1.2998094051214721,-0.1573855314501902,1.7101290781766143,-0.3331090949435804
0.46550868418414065,-0.016143772713081095,-0.8806341690542568,-1.8419289675731991,1.5603071797454886,2.3478876748335096,0.6183353864902414,-2.2296771611052573,0.9095598119322218,-0.9417367532372355,2.373154229748461,0.18704416241828672
0.3618102735335955,0.06564178641620805,1.2731929216396376,-2.3859612016742036,-1.4267647214833943,-0.4190775899386955,0.781517640497931,1.885655019259348,0.143448159995976,0.15673375779124368,1.25838881745846,-0.8664701286632391
-3.2199468566496035,-2.29041625734975,-0.4577628958710377,0.7550523510173573,0.3053954750862932,0.4160400395842994,-0.02410811263451743,-1.3327535630204963,2.4180365435661306,-1.2263665794112917,-0.8153691305547662,-0.19318806680481043
2.157802002037581,1.5947189875294308,-1.096414914273481,-1.050620080086602,0.38692875823355904,0.5696593297566582,0.05500941788923684,0.4411573699032422,2.2807821016975622,2.3399819768630437,0.36497100507311664,0.16849065138291702
0.4941790179974372,2.153876626373778,-2.870055485745357,-0.16249900986979923,0.6226199436084308,2.1057245084889185,0.7037032156436247,2.3672382292802325,1.2037447169057378,-1.044132616195195,-0.6441584851753083,-0.17960375930210168
-2.0607522991932874,-3.5655186778112165,0.9426832656047808,-1.284426763890188,-0.08858470618261113,0.3149710244662261,0.5209303047889954,-0.06811816076769671,0.9533798630259369,-1.801288292157742,-0.2137793724576423,1.5100592040410354
-2.345097696018801,1.7440807533845535,0.894863043013668,0.8446430294297759,-0.7424015059551523,1.0821070467265521,-0.24882582448323157,1.2346251033805218,1.5534331096568237,1.0859056440573382,-1.9297522998524057,-0.3681645584447611
-2.803958668159247,-2.8210578852617822,-1.7690360268783343,1.9407527854460422,-1.544371591900398,-1.2636915857534823,-0.5301455674194377,0.5136624090876452,0.2948786762826553,0.24607202765263467,-0.8499321079639686,-0.39508163516679884
-0.9077050215450841,-2.9608811858984634,0.5698061698187622,-1.6085493798942676,-0.7089932322691436,0.5136860995658326,1.2201487893879301,-1.0235887182421441,1.6972411212714236,-0.4566514459646798,1.4886880465177055,-0.24626931074955347
-1.323730895605541,2.05685771232497,2.5829926769616725,1.1671527221019347,2.9044951528698073,-1.4872265250901053,4.623188023500072,2.018369314771938,-0.5795538080895555,3.4138653919332165,-0.3148096601270007,1.2459879369578422
0.009905467860259221,0.6972408132590574,-0.07904213430587193,0.570071704575159,0.6617431071962031,-0.7812786458569289,0.9470459608594963,1.454097549399363,1.2789391045264291,0.2643827907854182,-3.794586533286597,-1.9179382443655357
-1.038488441926876,1.3654770047645943,2.5998974214746107,-1.6543203777227982,-1.5127944265331261,0.0835283238773054,-1.1336910479963342,-0.42810810932489435,-0.4089222418171669,-0.8333282773302465,0.3716816313058291,-0.2535426920524763
-1.6287123843642206,1.2186069797173502,0.8594071084331074,1.6763868779623023,-0.1985036889873597,-0.8716064839178851,-2.2328221418289673,0.8335217108112809,-0.7148954628523195,1.209895731678553,-1.5397483323285464,-0.5843475042054898
-2.435913839412261,-2.5526881283939953,-0.852289343249947,0.5315158000242746,-0.11156420790033827,0.25730493010198874,-0.3187936972075467,-0.10605044606873264,0.936998437887514,-0.6153242009675147,-0.9900747337721525,-0.5471314044198964
-1.5491646128981809,1.5942625965803014,0.5294234221497399,1.630495971561893,-0.4282111026849963,-1.426353408168731,-0.5807205666253079,1.2200694106451666,-0.5026289913326405,0.5147891859407996,-1.2270590374032082,1.1087271322990009
-1.3094402482432768,-2.845647612039358,-0.14185622929097677,-1.0243095946177596,-0.6067024374674971,0.6371365260024918,0.6617993496258578,1.4351013604456049,0.4970499598666012,-1.0320210132036491,-1.2883211678116993,-0.7446808807006877
1.7109876380563631,-1.664983164259609,-1.9667089641043314,-2.4268926861467643,-0.3301834489811885,0.4587531589056161,0.19470606935913368,-0.7333324560631728,-1.489196764260582,-0.41359141504770225,-0.3699961078342312,1.1616336536167804
-2.4361986678477336,-3.6878156049413953,0.1493222177113227,-0.3816141724910624,-0.4088527629098719,-0.1289390720511476,0.002206065331568932,-0.15187286819410045,-1.2629343003286646,-2.23460274985649,-0.40553694649793065,-1.4566127043203394
3.6858311475189316,-1.6071442775304774,-0.8219524188310636,-1.6813756760043241,0.6519795881683033,1.3189871760263083,-0.07884123178533331,-1.1243206224250835,-1.892089080862701,-1.2476632034767035,-0.9229281683786823,-1.3337475786975457
0.9664074563142102,-0.37903744037264486,-1.2736154744957675,-1.7340625353015418,0.8611093756416176,1.5213826489833806,0.21601887626723906,0.21917082452326775,-0.10501062904965466,-1.2969971938847966,0.49865444880924265,1.8889283045562224
0.6733615038647147,-0.7272991171934422,-1.5331890004577866,-0.1484578775123991,0.08656190827428895,-1.9688994714283616,-0.30773393931685217,0.04585361994924292,1.524815888088295,1.3931795393627269,-0.8402392264009959,1.734919958483227
0.7727453103770419,3.562331177853042,-1.4819459137344089,1.5357093003443396,0.36542067262017414,-0.5210818214587494,0.696086583717679,1.0955293468305902,1.467904639551376,0.19498259218066905,1.7171991940588767,0.25241361586187844
1.8406716080961534,-0.9404818349605611,-1.7713332071275267,-1.5859046484067736,0.8213780073355941,-0.7045201808922223,0.7529274807191516,-0.3239859334177702,-0.12139852921891915,0.5248384401315089,1.3396809459208014,-0.5520507211752543
0.8839198771898477,0.7246888642568953,2.245612259535572,-1.63595259579908,0.19167094247787067,-1.4955310516316254,1.966270091975744,0.6197321250951476,-0.9183579004166079,-0.9646907165104492,-0.030629881456105484,-0.4384914521001876
3.056259968071352,-0.8711394696522143,-0.963676084176638,-2.6835817176130896,-0.2521684379470024,-0.33033743184743336,-0.4206458930147889,-0.134407103107971,-1.300867927535221,-0.08448242915746125,-0.754642481904682,0.8543274655257372
2.0406699342742227,0.26897847361274024,1.1149624225219696,-1.6961089238739024,0.797467743463641,-0.3818938899550812,1.0609951257706531,0.3033584082867902,1.7712102706394492,1.343491839722708,-0.23873061634573003,-1.155630759467031
-2.569207720354986,0.7352317155639162,0.6355056373141317,0.5867417896136693,-0.1939343982863994,1.3024921610784521,-0.49663227080320943,-1.019576670445419,0.36014219344769116,1.526446957474527,-2.6023185740243027,-0.8122722849778162
-2.232206411258798,-2.066375209742245,0.41280439515881645,-0.16228849312210628,-0.25167707835965286,-0.2725105163019849,-0.8555725790102523,-1.7040497436418485,2.24099892376218,-0.2547278961865075,-0.6838481713403826,0.15047448444589873
2.2209528204209867,-1.066096241364594,1.1695164877174136,-2.2423095374912996,-0.47664501516441454,0.0041413496064143735,0.4158770191540013,-1.457491251394011,-0.707884688397094,-0.29558307435179815,-1.0077079629623187,0.6595934608227808
5.548404305824599,-1.1706228076861298,-0.9152463149300911,0.8835122439136892,-0.5103440847517973,0.7854345446817321,-0.6873752172871497,0.013392423207350068,-0.7095418512794859,-0.12032489770247878,-1.2260788640447144,-1.1059677379353394
-3.130644270855035,-1.3623525431284063,-3.0841720228774925,2.1648680249025287,1.9810541704799813,2.1326837487826538,-0.4654034657360472,-2.2081223007192223,0.23162546178408813,-0.2697667632512394,2.828756597328338,0.11378392136615374
-0.5237490941417018,2.006411647519312,1.3041693824670155,0.4313514899372062,-1.1436935123912222,-0.41434373566781296,0.4637928997461119,0.03625493737145957,1.1808041197991732,-0.30340778858338757,1.576684452254724,-0.3906426438229833
3.99194973986888,1.517615924209794,-2.35954287369887,0.15793322697245338,0.6896723359553164,1.4461546070167557,0.8056320056893168,-0.13141586035620864,0.017337954559777997,-0.04650444048262809,1.202589161098809,-0.8507749143549241
2.402934803499332,-0.9377926866256387,0.9424670476578577,-2.344187998476241,0.12093164696005405,-1.6879169695947653,1.5423356673750823,1.8422648221975644,-1.7105789063338057,-0.30919583581714044,-1.4271856227065467,-1.4811557266519866
-0.5335103529264414,-1.0442390860678867,-0.32014160639787503,-0.46078910475567825,0.21626743596193942,-0.13437197275488433,0.13576762105082596,-0.7024904858433285,0.7995597157993128,1.0652275256119221,-0.22494017496791985,-1.346002738096286
-0.9282106588148319,2.59797165829729,0.4780066305150468,0.905914867922587,-0.864473315566917,-0.8279294704222272,-0.809708114463436,-0.4661340948633204,-0.48622229165742276,0.35996891735255765,2.666769954264141,-0.04386508332689748
-0.345828304815921,-2.603688820718195,1.563046393733014,-2.6426091324531837,-0.9834313629492221,-0.30810090666463935,-2.0207331699148035,0.9858322823862136,-1.6036046824092596,-0.13329394819973622,-0.7439643247590906,-0.7763051480578625
-2.7058971839527635,0.15798620987837841,2.0621314363942047,-0.7251146253713374,-1.553827174638356,2.4333025454533437,-0.9979982155946522,1.4346067700492686,-1.1704955329415019,0.9572906401395249,-1.3636226675120697,-0.6062341993819782
0.815752414183116,-0.2196605375486641,-1.9627665820852214,-1.0730842853474774,1.6779762343938835,2.086118435880673,-0.5282605077642727,-0.487173724756855,2.8996341444574956,1.2764293722893874,-1.4079706124274776,0.46963421664111765
-1.7392642917159136,0.6189714897573544,0.498197827605444,0.5718197441190912,0.3301886293767097,0.8706918978222852,0.5103702865249669,-1.8070012466217718,0.33815422595742195,2.4719292396053167,-0.614166410657942,-1.3373548791127745
-2.7364928008610243,-3.4655512419644503,-0.8391314850729479,0.3677987835227113,-0.004736718416293765,0.43956610430172627,-0.008971513705168079,0.6529488111508877,1.5738154643889446,0.995206073430077,0.8769475300459979,-0.20668815459286763
-3.5327111978178336,-2.4548415863424884,-0.4143954739917661,0.6687708646720938,-0.21690916918301023,0.6090889674098315,0.14386132745711083,-1.3717634135309917,1.373436017407844,-0.08037228925062653,1.7500379838139508,-0.3185576825853366
-1.310635452021731,-2.48674459137089,-1.1518186133324293,0.0057186751388324,-0.3246393453024949,-0.6379032002198286,0.4999858635553929,0.3158601416612004,0.34349372272414985,0.11654234879485142,0.907571699299731,-1.0772420395567002
0.6291660913134995,0.7790141874509005,0.3533235375250466,-2.011973014418989,-0.9523503688750686,0.19312453103377486,0.08429400030470886,1.2414633277749825,-0.013855712886816359,-0.03238590018217167,-0.39836630211887425,1.5582882651173382
-1.5664543829617839,2.2537670141200015,-0.5764149274856081,1.5917536482716688,-0.802401395667374,-1.5936364445316922,-0.8258000826782955,0.24318209543465782,0.6901946090331782,0.38806284274359854,0.06481592400045569,2.394902208255482
-2.780113820755383,2.06309859264442,1.1110054825529885,1.5548180542141867,-1.2046621047064197,-0.16505367874687268,-1.320379739628204,-0.9436757676546098,-1.1801972892124137,2.136399770546639,1.3837542111881798,-0.5434900563040811
1.472029433649254,0.44326784211686004,0.8770676389941543,-2.7357516464816154,-0.6751025571314676,-0.07603511747502585,0.3971079250112315,-0.33279013564198967,0.04668995279605691,-0.05595090855305597,1.491781919606873,-1.1041613944826885
1.6114322468298177,-1.0835926866177183,0.13047740246078954,-0.6472907847728953,-0.4890520068288161,-0.7799226683240619,-0.2615748415595168,-1.9439987852962177,1.9238818618687077,-0.4148578403318278,-0.7963046520749174,1.7135556416073332
-2.3048187006458276,1.648911652165321,1.2250188921185063,0.7190430531529894,-1.0982071317159494,0.8126590256182729,0.1675987169788868,0.5889085011926862,0.5444123859813914,1.9500789715986935,0.2402429030965438,-0.821274597417947
-2.7132963200911737,1.8939220681698636,1.4408262262621312,0.5528740713896914,-1.642957961847961,0.8726085989510232,-0.5261940464487299,0.6294533551943671,0.37650066679954064,0.8793030431310865,-1.7121493557196792,-0.6706119466110616
-1.4298061446920258,-3.552238230255307,0.6281877795530075,-1.0164719307722416,0.18094787419957006,-0.40684695198995896,2.2460557348546706,2.7909757543998945,0.12031291734150729,-0.7132919506965583,0.5284891387605362,-1.39757265888432
-2.7304794517853868,-2.975621073736278,-1.5026521064449887,0.9918949504475949,-1.1574821577899803,0.10109039942126934,0.6269397000127062,2.590715983509675,0.09403148518717325,0.5926671541035671,1.0117772586596694,-1.021426100667396
-0.3690457666023349,1.3737751104811249,2.3998616389484138,-1.9337906472414275,-0.9625827298960404,0.5383141203008293,-0.12216430023901857,-0.4728351427689301,-0.3534671705598813,-1.822995703841178,0.954593148045881,1.8572101010862532
0.6580306420186339,-0.7706680344858513,-0.8748946855256283,-0.4658949671459595,0.4898245534569599,-1.9822278318322113,-0.9542957730695574,-1.024932659957573,1.3615412958719422,-0.6179810881611427,0.5874700324725,2.0828835749834336
0.7027352678101106,0.8866204076650895,1.5057228776249911,-2.6247854824447363,-1.7645684097503722,-0.36240213675541394,0.4447882557298749,0.7201832572291846,-0.8472816012836707,-0.6438244723496269,1.9800701062013082,-0.8913142995129263
1.706562623293162,-1.0120701212932361,-1.2655143455411497,-2.21492868088909,0.6255478924879276,0.7366501389519706,1.1268627076231768,-1.4530288359415373,1.1751389842131839,-1.0543525139423193,1.9072132345133679,-0.22636859619913194
0.4943061671735489,1.100361303626569,1.951969928691803,-2.1588111729047412,-1.3711849619547452,0.14116561808500377,0.5419882574675038,-0.9968842673159459,-0.45326084064708516,-0.4208290998051928,1.4958056700241222,-1.1324469061578173
-0.17675650186676084,-1.768889821084944,-0.12753625876201,-0.4872667441202119,-0.13240922943538577,-0.21984177329571847,-1.660550458234544,-0.055526206227355,-1.1730533813149666,1.0823014090158627,-1.4998578564652547,0.8373168605338989
1.8419527504011999,1.6614185098718806,0.41707682161004256,-1.7099506013938959,1.0234263074261878,1.2021052035802993,1.6327842237709553,0.9247093487892907,-0.6348178450162842,0.48626057559643066,-0.35733158924529607,2.3995136632802825
-1.0174063720547946,1.6818269483989337,0.3015494320805324,0.8500585070497423,0.6519464594248321,0.3481140719586411,0.8420708713323821,1.4357886983681327,0.16498988962334826,0.8904973962660757,-0.196310957886271,-1.7812349267808485
-0.9743506445975869,2.009695243287849,-1.536173707479355,1.4329904777221107,3.46128622960763,2.7533750747315078,1.0132544050456533,0.2919041532168669,0.3827595840786313,-0.39039136581910067,-1.9679309737473445,0.7674912078790351
2.161860690059661,1.9683412042884834,-0.948111640396642,-0.09710097668451038,0.6447344185559247,-0.6091142743085014,-1.3809788898428,-0.9278379896865205,1.1608996154098443,1.0036308140281298,-0.5306020073841822,0.1910527621976748
-2.4749566398317837,2.536221407721758,-1.5626898571147478,2.039669879295949,0.4079545065259273,3.0877097936056375,-1.777397409084597,-0.4057482803995205,-2.734341130274084,0.4784760487951036,0.49019804933453737,2.093489974615255
0.19913064158684174,-0.2250846330748083,2.1270444452686323,-0.8371400587605966,1.3613748914502077,-0.604059967865297,2.356574912353188,1.5460366040659488,-1.1684447834266587,0.9334388254044419,-2.4883823919493384,0.9697099733679688
4.944221967091603,-0.9397188710073313,-0.22864733822047856,-0.22531339351361204,1.4482044945235635,1.9698116476969203,1.6602105534694045,0.6124640515930324,-0.30642894732592985,1.0668462516436468,-0.15597009939094397,-0.9908019985344906
-1.0985762682587088,1.279412313597422,0.14433051318484494,-0.10379088224938007,-1.1339452969136083,-0.32131915010683576,-0.1208597514894654,2.1919084899753467,0.6839886890256627,0.1997793317884156,-1.3149287373220524,-0.41537660213800204
2.07543877699756,-1.058635600541455,-0.9583388147420401,-1.497275126407719,0.304489841147155,-1.715781379256773,0.004986210586164662,1.3147864649213978,0.8850560403478266,-0.07320650233202275,-1.6451637833178192,0.6492694374031707
-0.4141535000529824,2.660736986162188,-0.010597211098890755,0.4632396620304627,-1.664648838848603,-1.864876819229876,-0.3922573307788839,0.47181682044986467,0.006419114433360677,-0.9490164147556085,0.4168099636223475,1.8499856234953649
3.1886742596749897,-1.4140590096325218,-1.9157773662796842,-2.4856931689250823,0.6823229710475783,0.39994602600599116,0.9526331318169752,-0.08391091169076069,-0.788161422330744,0.034983366131635225,0.776359594063466,-1.6401955677889013
-0.26930631669065935,-1.2737180857414323,1.164385229031815,-2.5889400724003546,-0.8394893330692345,-0.21469057473712008,0.8501502174014849,0.6673847483692599,0.6447412838232108,-0.18392384291088498,0.22816594527131542,2.5145620499626444
1.8954417576469835,-1.223292772278188,-0.6546040099628763,0.28840630100090486,0.5280919050541336,-3.206716198208896,1.9878738018077218,0.09097374580431462,-0.050808719167437434,3.0502003931015014,-1.600327679338823,3.344927700335339
-0.03558718465195998,1.6416814103554203,2.465433675515281,-1.8577987398818216,-0.819561437774817,-0.4203330839568343,-0.1550384766794845,-0.3952711438269774,0.15232588908588823,-1.8304496851317622,0.7426855112730038,1.6698032050254878
5.194401261285085,-0.3072372361721673,-0.5547472309678202,-0.7534870793841006,0.22876808196084816,0.4443107359781578,0.038016213146145734,1.373782802988614,-0.46478953627924163,1.4354311371537665,0.8655054383354415,-0.8640767472166
-0.5297920108066442,-0.32981674043488485,-1.8543400291882441,0.36692177831507294,-0.3155842017534726,-2.535008475499762,-0.5266404634102626,-1.4282378857643536,0.9670136600555161,0.43317125075223073,1.9737768516724514,0.04627255548884814
-2.757088835882458,-2.9762856050800783,-1.8696177030474699,1.2385583282702775,-0.8683276084881925,0.5297697107761209,0.6985104592639517,3.8828931443050503,0.8002026225697231,1.2757026131527158,0.23632436322427794,-0.9025844029137617
0.8094440147238623,0.9945680825362663,0.03566822233024323,-0.4158552339120882,-0.6931378667960577,-2.3294322114531845,-1.685877917450412,-0.061776958275181044,-0.6913432165080008,-0.8257910255516334,0.21239910941034593,-0.7144394864957333
2.734941617782617,1.312597273665394,-1.8672937906055882,-0.9818084690481356,0.7948831161930672,1.2362991690449627,-0.03230104125749313,0.6212815627724281,-0.25381130688651826,0.07815155344053451,1.9161823708325076,-0.401876481597188
-0.25113531741665046,-0.9321901815680914,0.958677003364349,-2.4697956428634775,0.11433762353197198,0.27281325956244834,0.5968566957059247,-2.2001675902819375,1.3954368949431708,-0.9947412435321344,2.1490242059921956,-0.3098989255558074
-0.8205673511303918,3.0158240320237937,-1.12790460124794,0.32745888704073295,0.7738151869258206,2.8030170446785196,-0.7254634849858143,0.29398179800065743,-0.20322250230103475,-1.010388956191445,0.1096486348873015,0.01982267466052327
3.633825223872428,-0.3243667927217266,-1.4226175494165072,-1.823059012411643,1.3427639034445975,1.4228976526744046,0.8223225055871488,2.604492334251948,0.18946967383991398,1.0549812211602294,0.6747081768063641,-1.126167040648975
-2.7556888519343214,-2.576667762798947,0.7185779266482838,-0.8514018698223025,-1.1586622052259659,1.4906535774316754,1.2639064219369032,1.0255976641708513,0.5668541496245528,1.3626864087359896,0.37819654565927113,-0.6780938462223555
0.40405224553363656,-1.9811583404723607,-0.8168470557676418,-0.6428736867568335,1.5414453474792393,1.1447095746043392,-1.4016906614048332,-2.058410491100093,0.37640689346775735,-0.46325254904861934,0.1163871280633105,2.037095108360473
-0.7779819166856866,1.850492656043297,-0.6210288662268633,1.0263835711307432,-0.15046936262960453,-1.4977213099398239,0.9121107239371864,-0.8399164775414598,0.7834763074733134,1.0076218287497625,0.7872868331039582,-0.607567589418683
-0.23730222526127945,1.9421213419344876,1.9001692558426793,-1.6615365723784845,-0.6369468363079707,0.6590018830758777,0.8131431275823969,1.0901943180420317,0.7333809337890638,-0.4663856574368773,1.6907398269740814,-0.5082751965935229
2.445043427498094,1.9030168144456958,-0.6132145515162695,0.9285340082957588,0.0047350708707634545,-0.36543020980979474,-0.6784897306374934,-1.300433712787214,0.03857799233894646,0.7650427939140076,1.59956520741426,-0.10498115572256438
-2.281956882201002,0.1196180649693002,-0.308916146627192,0.6904901442395288,-0.17758343957348688,0.3059846103917967,0.5401817083005649,-0.6059879414905492,-1.1553404282245463,-0.3325733221104676,-2.688743733835834,-2.1893823042186282
-3.116651464272124,-4.084243721635421,0.3642772730957966,0.019667985210120895,-2.8344790414350602,1.5754838605616157,1.098184580929947,1.6289830594049457,-0.5060162750682504,0.4515954161063333,1.5784585719843338,-0.4690053296930297
-2.8026630024811197,-0.5945391305810702,0.9245743155485097,0.3285887401712715,-0.7991792767563984,0.5711100609042892,-0.8675309752822287,-0.9930796680520775,-1.231146129542355,1.723532733060742,-1.8514614960111362,1.048561337899396
2.541956070760692,2.003368636773689,-2.073461567003806,-0.7673266532653736,1.2420717913436212,1.359779029484659,0.13086015884132934,0.6937575266861586,2.582940024780235,0.5687105856652308,-1.422194319072996,0.14852771602616346
1.6408738594669383,-2.027541934951865,-0.06575604416309963,-2.782302547531515,-0.33294257508590885,-0.42005311966279285,0.6848542424200144,0.19179388210451265,0.38919781922969376,0.6084537014872226,0.8599373339844847,-1.2907079842269278
-1.0352037473128797,1.835147667115209,0.8424743097513129,0.8678836966458496,0.3132463641179121,-0.3919088088405024,0.1322260410587908,1.4677456112873484,-0.5335749620412088,-1.3095943123119935,-1.3431420647823697,0.3500292919533215
2.2937622871499617,1.0376554618871916,-2.3670296971615983,1.1933905161496468,1.141289288126549,1.3650031095025952,0.08388824325126347,-2.461415121848075,-0.7231254642935147,1.0223596889438868,0.940409198418245,-0.4814492618487288
1.5363691556707622,-0.9666217307788292,-0.15300687633882243,-1.488603580066528,2.0902268813121,1.6548703724044038,-0.002558864677723406,-1.1667139479482853,-0.19269541968365636,0.3401169111848535,0.7624071633489299,-1.0232080565754231
-1.772784958119765,1.470731202944272,-3.1332367241017667,2.26008114951494,1.9401967555738127,1.9766919962702463,0.2150908609778905,-0.3471078669532789,-2.5265571110405327,-0.3039604871379645,-1.0537081215593693,0.46202557137735295
