MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
14.575781250000002,0.42,284,4.4375,352,6,13,2,0.78125,11.25,1,0,0,64,74.0,1.0,1.0,1,6,2,1,0,2,1,15,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9360759493670887,233.2125,2.034482758620689,0.0
25.309032258064512,10.08,602,19.41935483870968,277,1,9,3,0.0,8.0,1,0,0,31,75.0,0.0,3.0,1,6,2,2,2,2,1,11,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,16.693191489361702,261.52666666666664,0.1991341991341991,0.0
66.748,10.5,297,59.4,268,3,12,3,0.0,5.0,1,0,0,5,49.1499509964064,6.0,3.0,1,0,1,0,2,1,1,1,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.240669144981413,333.74,268.0,0.0
14.010714285714286,-5.04,79,5.642857142857143,331,3,9,1,0.0,6.5,1,1,0,14,77.0,2.0,1.0,0,6,1,0,1,1,1,8,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.6054012345679013,98.075,35.888888888888886,0.1428571428571428
7.52,3.38,30,1.7647058823529411,251,6,12,4,1.0,17.0,1,0,0,17,49.1499509964064,2.0,3.0,0,0,1,0,0,1,1,17,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.5073015873015874,127.84,251.0,0.0
34.69545454545455,-151.20000000000002,1158,21.05454545454545,368,2,10,7,0.0,5.714285714285714,1,1,0,55,26.0,2.0,5.0,2,2,2,2,2,2,1,26,6,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,26.50347222222222,272.60714285714283,0.2382550335570469,0.1272727272727267
46.04750000000001,-17.700000000000003,363,30.25,92,4,12,9,0.0,1.75,1,2,0,12,21.0,4.0,3.0,2,1,2,1,2,1,1,20,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,12.012391304347828,138.1425,0.9375,0.6666666666666664
37.8225,10.08,102,12.75,318,1,14,1,0.0,8.0,1,0,0,8,53.0,1.0,4.0,1,4,1,0,1,1,1,5,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.948526645768025,302.58,318.0,0.0
9.436557377049184,0.78,295,4.836065573770492,302,3,15,8,0.0,10.75,1,0,0,61,41.0,0.0,5.0,2,3,2,2,0,2,1,24,6,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,115.12600000000003,143.90750000000006,0.0134228187919463,0.0
32.325,-6.75,11,5.5,113,2,8,8,0.0,0.5,1,1,0,2,52.0,2.0,4.0,0,4,0,0,1,0,1,16,8,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0.6400990099009901,32.325,7.6923076923076925,1.0
15.0,15.0,4,4.0,120,3,17,8,0.0,1.0,1,0,0,1,62.0,2.0,4.0,0,5,0,0,0,0,1,5,6,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,0.1239669421487603,15.0,120.0,0.0
6.976271186440678,0.85,289,4.898305084745763,356,6,11,12,0.5254237288135594,27.5,1,0,0,59,75.0,3.0,2.0,1,6,1,2,0,2,1,7,12,2010,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,6.86,205.8,0.1986531986531986,0.0
14.86144927536232,2.88,1985,28.768115942028984,26,2,12,12,0.0,33.0,1,0,0,69,49.1499509964064,4.0,1.0,2,0,2,0,2,2,1,5,9,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,341.81333333333333,512.72,0.0833333333333333,0.0
26.07764285714285,-51.0,1918,13.7,337,4,10,2,0.0,9.7,1,2,0,140,49.1499509964064,0.0,5.0,3,0,3,2,1,2,1,20,3,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,192.1510526315789,365.087,0.05625,0.142857142857142
20.592590673575128,-9.95,2089,10.823834196891193,283,3,8,3,0.0,33.0,1,1,0,193,27.0,3.0,1.0,2,2,3,2,1,2,1,24,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,60.21772727272728,794.874,0.2968036529680365,0.025906735751295
16.72455445544555,2.88,1172,11.603960396039604,155,6,11,9,0.6039603960396039,48.0,1,0,0,101,49.1499509964064,2.0,4.0,2,0,2,1,1,2,5,21,12,2010,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,18.562417582417584,844.5900000000001,1.3636363636363635,0.0
29.17714285714285,15.0,76,10.857142857142858,53,0,13,10,0.0,7.0,1,0,0,7,76.0,4.0,4.0,1,6,1,0,1,1,1,25,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.7822222222222224,204.24,53.0,0.0
21.5625,5.04,317,11.321428571428571,32,1,9,11,0.0,28.0,1,0,0,28,49.1499509964064,1.0,4.0,1,0,2,0,1,2,1,13,6,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,18.295454545454543,603.7499999999999,32.0,0.0
425.3333333333333,8.5,152,50.66666666666666,289,0,14,3,0.0,1.0,1,0,0,3,49.1499509964064,1.0,5.0,1,0,2,1,2,0,1,24,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,4.964980544747082,638.0,7.757575757575758,0.0
0.0,-39.6,0,0.0,60,0,16,10,0.0,50.5,1,101,0,202,54.0,0.0,1.0,1,4,0,0,0,2,42,11,4,2010,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.0,0.0,19.33333333333333,1.0
667.7321518987342,-1642.5,27571,349.0,371,3,11,6,0.0,0.5576923076923077,1,9,0,79,37.0,1.0,3.0,3,3,3,3,2,2,1,19,2,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,26375.42,1014.4392307692308,0.0026954177897574,5.924050632911388
8.491059907834101,0.42,1981,9.129032258064516,185,1,13,6,0.0,60.66666666666666,1,0,0,217,74.0,2.0,2.0,2,6,2,1,1,2,1,5,4,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,61.41866666666667,614.1866666666666,0.1847133757961783,0.0
16.27436974789916,-9.95,2748,11.546218487394958,275,3,10,10,0.0,12.083333333333334,1,1,0,238,53.0,2.0,3.0,3,4,3,2,1,2,1,2,4,2011,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1291.1,322.77500000000003,0.0072992700729927,0.0504201680672267
18.31208633093525,-15.9,1312,9.43884892086331,365,2,12,9,0.0,8.818181818181818,1,12,0,139,49.1499509964064,3.0,4.0,3,0,3,2,1,2,1,25,2,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,49.90941176470589,231.39818181818185,0.1582278481012658,0.9496402877697836
21.384117647058822,14.85,80,4.705882352941177,366,3,11,12,0.0,17.0,1,0,0,17,75.0,3.0,3.0,1,6,1,0,0,1,17,29,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.9905449591280652,363.53,366.0,0.0
24.60714285714285,12.6,93,13.285714285714286,352,3,10,12,0.0,7.0,1,0,0,7,66.0,3.0,5.0,0,6,1,0,1,1,1,26,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.4879603399433427,172.24999999999997,352.0,0.0
36.71315789473684,-120.0,1642,17.28421052631579,372,2,10,1,0.0,6.125,1,2,0,95,24.0,5.0,3.0,2,1,3,2,2,2,8,10,5,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,58.129166666666656,435.96875,0.1884984025559105,0.1684210526315784
10.757169811320754,1.95,237,4.471698113207547,284,6,15,10,0.6037735849056604,26.0,1,0,0,53,49.1499509964064,1.0,4.0,1,0,2,2,0,2,1,20,2,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8.262753623188406,285.065,0.3133640552995391,0.0
13.35173913043478,2.89,258,11.217391304347826,19,6,16,11,1.0,23.0,1,0,0,23,47.0,2.0,2.0,2,4,1,0,1,2,1,10,5,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,15.354499999999996,307.0899999999999,19.0,0.0
14.923483870967743,1.7,940,6.064516129032258,148,0,15,10,0.0,20.33333333333333,1,0,0,155,53.0,1.0,5.0,3,4,3,1,1,2,1,8,7,2011,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,462.628,385.52333333333337,0.0275862068965517,0.0
31.99294776119403,-20.0,6613,24.67537313432836,373,3,14,12,0.0410447761194029,3.259259259259259,1,16,0,268,31.0,2.0,2.0,3,2,3,3,2,2,1,13,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,2143.5275,317.5596296296296,0.0081081081081081,1.6119402985074618
23.129107142857144,-3.75,1170,10.446428571428571,367,0,14,1,0.0535714285714285,7.0,1,5,0,112,49.1499509964064,3.0,0.0,3,0,3,2,1,2,1,25,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,83.56322580645161,199.26615384615383,0.0887573964497041,0.5803571428571423
14.959677419354842,-12.75,127,4.096774193548387,246,4,9,4,0.0,14.0,1,3,0,31,49.1499509964064,2.0,3.0,1,0,1,0,0,2,1,26,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.9163223140495875,231.87500000000009,48.2,0.1935483870967742
24.07602739726028,6.64,631,8.643835616438356,19,0,9,11,0.0,73.0,1,0,0,73,38.0,0.0,5.0,2,3,2,0,1,2,12,11,8,2011,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,87.87750000000001,1757.5500000000002,19.0,0.0
6.367626582278481,0.29,730,2.310126582278481,369,1,14,10,0.1582278481012658,40.8,1,0,0,316,72.0,1.0,2.0,3,6,3,2,0,2,1,24,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,111.78722222222224,402.434,0.0482954545454545,0.0
527.7333333333333,208.8,1584,264.0,141,3,16,7,0.0,2.0,1,0,0,6,20.0,1.0,1.0,2,1,3,1,2,1,1,5,9,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,98.95,1055.4666666666667,0.2792792792792792,0.0
204.4,118.8,26,13.0,24,2,9,11,0.0,2.0,1,0,0,2,45.0,2.0,2.0,2,4,1,0,1,0,1,11,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,16.352,408.8,24.0,0.0
8.914318181818183,0.42,216,2.4545454545454546,185,2,13,11,0.0,14.75,1,0,0,88,49.1499509964064,3.0,4.0,2,0,2,1,0,2,1,25,3,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,46.14470588235295,196.11500000000004,0.0946745562130177,0.0
5.108947368421053,0.19,262,3.4473684210526314,60,0,13,10,0.0,61.0,1,0,0,76,37.0,4.0,4.0,1,3,1,0,0,2,1,23,8,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.365245901639346,388.2800000000001,60.0,0.0
11.47842105263158,0.55,216,5.684210526315789,299,6,16,2,1.0,38.0,1,0,0,38,49.1499509964064,2.0,1.0,1,0,1,0,1,2,1,3,12,2010,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1.4539333333333333,436.18,299.0,0.0
14.895,4.5600000000000005,274,9.785714285714286,358,6,15,1,0.6428571428571429,7.0,1,0,0,28,54.0,3.0,3.0,1,4,1,2,1,2,1,29,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,4.010192307692308,104.265,0.403921568627451,0.0
71.4,71.4,12,12.0,268,3,11,3,0.0,1.0,1,0,0,1,36.0,2.0,2.0,0,3,0,0,1,0,1,2,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.2654275092936803,71.4,268.0,0.0
13.56090909090909,-23.4,1066,9.690909090909091,214,3,10,5,0.0,12.833333333333334,1,4,0,110,49.1499509964064,4.0,0.0,2,0,2,1,1,2,1,27,10,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,21.00985915492958,248.61666666666667,0.4861111111111111,0.2181818181818178
57.525000000000006,15.0,311,17.27777777777778,51,3,9,10,0.0,18.0,1,0,0,18,79.0,2.0,5.0,2,6,2,0,2,1,1,9,6,2011,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,19.9125,1035.45,51.0,0.0
15.010845070422535,-15.8,947,13.338028169014084,361,1,11,8,0.3380281690140845,14.75,1,1,0,71,49.1499509964064,1.0,2.0,3,0,2,2,1,2,1,30,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,38.06321428571429,266.4425,0.0808383233532934,0.056338028169014
21.990909090909096,10.5,174,7.909090909090909,366,2,15,12,0.0,8.5,1,0,0,22,65.0,1.0,1.0,1,6,1,1,1,1,1,30,9,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,2.3485436893203886,241.90000000000003,1.2654320987654322,0.0
14.169999999999998,9.9,264,11.478260869565217,39,1,11,11,0.0,23.0,1,0,0,23,49.1499509964064,3.0,1.0,1,0,1,0,1,2,1,21,9,2011,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,8.14775,325.91,39.0,0.0
8.227777777777778,-9.95,784,4.148148148148148,363,6,12,12,0.6031746031746031,19.33333333333333,1,2,0,189,75.0,1.0,5.0,2,6,2,2,0,2,1,14,10,2010,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,12.540725806451617,259.175,0.5125,0.063492063492063
21.2475,0.21,939,6.707142857142857,362,0,13,5,0.3714285714285714,8.75,1,0,0,140,44.0,2.0,5.0,3,3,3,2,1,2,1,19,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,594.9300000000001,247.8875,0.0111731843575419,0.0
23.49011363636364,-6.300000000000001,688,7.818181818181818,332,1,10,3,0.0,7.857142857142857,1,1,0,88,71.0,1.0,1.0,3,6,3,2,1,2,1,18,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,172.26083333333335,295.3042857142857,0.0341614906832298,0.0795454545454541
207.36,207.36,288,288.0,99,3,17,9,0.0,1.0,1,0,0,1,80.0,2.0,3.0,0,6,1,0,2,0,1,28,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,2.0736000000000003,207.36,99.0,0.0
534.24,534.24,504,504.0,220,2,10,5,0.0,1.0,1,0,0,1,62.0,1.0,1.0,1,5,2,0,2,0,30,27,3,2011,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2.41737556561086,534.24,220.0,0.0
76.96941176470588,10.08,680,40.0,316,3,15,1,0.0,17.0,1,0,0,17,49.1499509964064,2.0,3.0,1,0,2,0,2,1,1,12,10,2010,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,4.12769716088328,1308.48,316.0,0.0
26.188813559322035,-54.75,430,7.288135593220339,365,1,14,10,0.0,4.5,1,8,0,59,30.0,1.0,2.0,3,2,2,2,1,2,1,9,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,772.57,154.514,0.0027397260273972,1.35593220338983
9.42186440677966,0.38,261,4.423728813559322,366,0,13,12,0.0,17.333333333333332,1,0,0,59,50.0,1.0,5.0,1,4,2,2,0,2,1,11,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,9.11295081967213,185.29666666666665,0.1954397394136807,0.0
17.390833333333333,9.95,156,6.5,145,6,13,7,1.0,24.0,1,0,0,24,72.0,1.0,1.0,1,6,1,0,1,2,1,8,4,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,2.858767123287671,417.38,145.0,0.0
17.624444444444446,7.56,655,10.396825396825395,277,0,13,3,0.0,26.0,1,0,0,63,58.0,3.0,1.0,1,5,2,1,1,2,1,5,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,5.524079601990049,555.17,2.5974025974025974,0.0
16.39363636363636,-17.0,336,7.636363636363637,372,4,10,12,0.0,19.5,1,5,0,44,30.0,2.0,4.0,1,2,2,0,1,2,1,26,3,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.9654495912806536,360.66,61.0,0.2272727272727272
228.96,228.96,216,216.0,86,2,13,9,0.0,1.0,1,0,0,1,67.0,2.0,3.0,1,6,1,0,2,0,1,18,6,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,2.6317241379310348,228.96,86.0,0.0
35.97986013986014,-44.400000000000006,3164,22.125874125874127,368,2,9,12,0.0,4.4,1,1,0,143,35.0,2.0,5.0,3,3,3,3,2,2,1,27,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,1715.0400000000002,343.00800000000004,0.0054644808743169,0.1048951048951035
12.9765625,4.68,221,6.90625,15,3,14,11,0.0,32.0,1,0,0,32,49.1499509964064,2.0,5.0,2,0,1,0,1,2,1,12,12,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,25.953125,415.25,15.0,0.0
14.965909090909092,8.7,198,9.0,31,1,17,11,0.0,22.0,1,0,0,22,49.1499509964064,2.0,5.0,1,0,1,0,1,2,1,23,7,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,10.2890625,329.25,31.0,0.0
8.35575,1.25,153,3.825,271,6,15,3,0.55,16.5,1,0,0,40,26.0,3.0,2.0,1,2,1,1,0,2,1,20,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1.7407812500000002,167.115,2.3580246913580245,0.0
12.365872093023258,0.55,1124,6.534883720930233,312,6,14,8,0.6976744186046512,9.9,1,0,0,172,50.0,3.0,3.0,3,4,3,2,1,2,1,28,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,151.92357142857145,212.69300000000004,0.0433333333333333,0.0
46.34619047619047,9.36,1749,27.761904761904763,78,3,15,9,0.0,11.0,1,0,0,63,68.0,1.0,1.0,3,6,3,1,2,2,1,4,9,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,224.60076923076923,583.962,0.1791044776119403,0.0
14.675476190476193,-10.2,1327,10.531746031746032,354,0,10,12,0.0,10.77777777777778,1,1,0,126,62.0,2.0,5.0,3,5,2,2,1,2,13,1,5,2011,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,924.555,205.45666666666665,0.0028328611898017,0.071428571428571
31.72222222222222,-2.12,164,18.22222222222222,270,3,12,11,0.0,2.6666666666666665,1,1,0,9,52.0,1.0,4.0,1,4,1,2,2,1,1,26,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,12.41304347826087,95.16666666666669,0.0887096774193548,0.3333333333333333
34.26666666666666,6.959999999999999,1040,34.666666666666664,188,6,11,6,0.3666666666666666,3.0,1,0,0,30,52.0,7.0,4.0,3,4,2,2,2,1,1,15,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,171.3333333333333,205.6,0.0271739130434782,0.0
15.584500000000002,1.92,311,15.55,79,2,15,9,0.0,20.0,1,0,0,20,40.0,4.0,5.0,1,3,1,0,2,2,1,16,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3.896125000000001,311.69000000000005,79.0,0.0
18.870416666666667,9.9,127,5.291666666666667,67,1,12,10,0.0,24.0,1,0,0,24,35.0,1.0,5.0,1,3,1,0,1,2,1,22,7,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,6.660147058823529,452.89,67.0,0.0
8.597857142857142,0.42,233,5.547619047619048,156,3,10,7,0.0,41.0,1,0,0,42,49.1499509964064,1.0,5.0,1,0,1,0,1,2,1,5,12,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,2.300063694267516,361.11,156.0,0.0
12.862857142857148,4.68,184,26.285714285714285,4,0,15,12,0.0,7.0,1,0,0,7,36.0,3.0,5.0,1,3,0,0,2,1,1,30,8,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,18.008000000000003,90.04000000000002,4.0,0.0
14.438673469387757,-3.75,659,6.724489795918367,373,1,11,12,0.0,7.3,1,2,0,98,49.1499509964064,0.0,4.0,3,0,2,2,1,2,1,10,1,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,117.91583333333334,141.499,0.0303867403314917,0.204081632653061
27.014086956521737,-30.6,1672,14.539130434782608,309,3,14,10,0.0,26.25,1,5,0,115,47.0,2.0,4.0,2,4,3,2,1,2,1,7,7,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,69.036,776.655,0.1654135338345864,0.1739130434782608
33.68357142857143,-44.85,251,17.928571428571427,273,4,14,3,0.0,6.5,1,1,0,14,49.1499509964064,0.0,5.0,1,0,1,0,2,1,1,25,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.8492941176470592,235.78500000000005,12.7,0.1428571428571428
18.06,14.85,45,4.5,278,0,9,3,0.0,10.0,1,0,0,10,46.0,1.0,2.0,0,4,1,0,0,1,1,4,7,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.6473118279569893,180.6,278.0,0.0
14.25858695652174,-61.2,1192,12.956521739130435,369,0,10,12,0.0,15.0,1,3,0,92,49.1499509964064,0.0,3.0,3,0,2,2,1,2,1,16,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,43.72633333333333,218.63166666666663,0.0852941176470588,0.1956521739130434
19.8636,8.5,550,11.0,255,3,16,9,0.0,21.0,1,0,0,50,60.0,1.0,2.0,1,5,2,1,1,2,1,28,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,11.54860465116279,496.59,0.5,0.0
4.875421686746988,0.42,663,7.9879518072289155,11,0,13,11,0.0,71.0,1,0,0,83,52.0,1.0,0.0,2,4,1,0,1,2,1,25,12,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,33.72166666666667,404.66,11.0,0.0
-7.233333333333334,-106.4,59,9.833333333333334,366,3,9,12,0.0,3.0,1,1,0,6,49.1499509964064,1.0,1.0,0,0,0,2,1,1,1,11,10,2010,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,-0.3013888888888889,-21.700000000000003,0.6412556053811659,0.3333333333333332
31.19352348993289,-41.6,4233,14.204697986577182,316,3,13,9,0.1409395973154362,5.392857142857143,1,8,0,298,49.1499509964064,2.0,3.0,3,0,3,2,1,2,1,7,7,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,3098.556666666667,331.98821428571426,0.0063694267515923,0.7516778523489928
14.687096774193549,4.5600000000000005,320,10.32258064516129,177,3,8,6,0.0,31.0,1,0,0,31,26.0,3.0,4.0,1,2,1,0,1,2,1,6,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,2.557865168539326,455.3,177.0,0.0
8.224418604651163,0.42,277,6.441860465116279,367,1,14,12,0.0,20.5,1,0,0,43,49.1499509964064,3.0,3.0,2,0,1,2,1,2,1,24,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,70.73,176.82500000000002,0.0109890109890109,0.0
14.806456692913386,-2.55,1766,13.905511811023622,248,3,10,4,0.0,15.142857142857142,1,2,0,127,43.0,2.0,4.0,2,3,2,2,1,2,1,14,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,36.16192307692308,268.63142857142856,0.2575757575757575,0.1102362204724403
