MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
8.309254237288133,-8.4,1779,6.030508474576271,367,2,12,9,0.0,23.77777777777778,1,2,0,295,49.1499509964064,0.0,5.0,3,0,3,2,1,2,1,21,6,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,612.8075,272.3588888888889,0.0082191780821917,0.0610169491525419
28.81625,4.68,970,30.3125,337,0,10,1,0.0,8.666666666666666,1,0,0,32,42.0,2.0,5.0,1,3,2,2,2,2,1,4,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,9.50639175257732,307.37333333333333,0.3983402489626556,0.0
31.56111111111112,5.8,1006,13.97222222222222,372,3,12,11,0.1388888888888889,5.0,1,0,0,72,49.1499509964064,2.0,2.0,3,0,3,2,1,2,1,29,3,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,75.74666666666667,324.62857142857143,0.0843023255813953,0.0
17.045454545454543,5.04,246,11.181818181818182,134,4,9,7,0.0,22.0,1,0,0,22,49.1499509964064,1.0,3.0,1,0,1,0,1,2,1,8,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,2.7777777777777777,375.0,134.0,0.0
640.0,320.0,8000,2000.0,261,2,10,3,0.0,0.25,1,0,0,4,79.0,3.0,4.0,2,6,3,2,2,0,1,14,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,65.64102564102564,640.0,0.1696428571428571,0.0
27.806600000000003,9.36,1462,14.62,327,3,11,7,0.22,9.5,1,0,0,100,60.0,4.0,5.0,3,5,3,2,1,2,3,3,11,2010,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,163.56823529411767,463.4433333333334,0.0512820512820512,0.0
18.16333333333333,4.68,50,8.333333333333334,39,1,9,11,0.0,6.0,1,0,0,6,50.0,6.0,1.0,1,4,1,0,1,1,1,1,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,2.7245,108.98,39.0,0.0
28.23333333333333,12.6,84,9.333333333333334,362,0,9,12,0.0,4.0,1,0,0,9,72.0,4.0,4.0,0,6,1,2,1,1,1,23,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,2.1,127.05,0.4958677685950413,0.0
14.920000000000003,-5.0,1430,13.0,202,6,11,6,0.7545454545454545,19.2,1,2,0,110,72.0,2.0,0.0,2,6,2,1,1,2,1,5,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,18.03516483516484,328.2400000000001,0.8035714285714286,0.0909090909090905
6.498412698412698,0.39,1198,3.803174603174603,258,4,13,7,0.3015873015873015,55.75,1,0,0,315,41.0,1.0,1.0,3,3,3,2,0,2,1,9,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,107.73684210526316,511.75,0.075,0.0
56.26793103448277,15.0,1033,35.62068965517241,81,1,12,9,0.0,14.0,1,0,0,29,28.0,2.0,1.0,2,2,2,0,2,2,1,3,2,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,22.66347222222223,815.8850000000002,6.454545454545454,0.0
9.198333333333334,2.1,44,3.6666666666666665,282,2,14,3,0.0,5.5,1,0,0,12,49.1499509964064,1.0,5.0,0,0,1,0,0,1,1,9,2,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.3900353356890459,55.19,282.0,0.0
15.312972972972975,10.08,332,8.972972972972974,202,6,10,5,0.3783783783783784,9.666666666666666,1,0,0,37,49.1499509964064,0.0,3.0,1,0,2,1,1,2,1,5,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,17.169090909090915,188.86000000000004,0.188235294117647,0.0
22.886785714285715,12.48,162,5.785714285714286,205,0,8,12,0.0,13.0,1,0,0,28,58.0,1.0,5.0,2,5,2,2,1,2,1,3,12,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,106.805,320.415,0.0248756218905472,0.0
7.015625,1.65,161,10.0625,225,3,13,4,0.0,15.0,1,0,0,16,41.0,1.0,3.0,0,3,1,0,1,1,1,7,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.4966814159292035,112.25,225.0,0.0
22.91593220338984,-1.7,669,11.33898305084746,204,1,13,9,0.2542372881355932,9.4,1,1,0,59,68.0,1.0,1.0,3,6,2,2,1,2,1,25,3,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,96.57428571428572,270.408,0.0677083333333333,0.084745762711864
3.825769230769231,0.42,232,2.9743589743589745,299,6,12,10,1.0,34.5,1,0,0,78,68.0,1.0,4.0,1,6,1,2,0,2,1,9,6,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7.105,149.205,0.1583011583011583,0.0
14.310476190476187,5.04,341,16.238095238095237,264,0,8,3,0.0,21.0,1,0,0,21,54.0,1.0,3.0,1,4,1,0,2,2,1,18,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.1340377358490563,300.52,264.0,0.0
12.755882352941178,8.2,248,14.588235294117649,71,3,13,9,0.0,17.0,1,0,0,17,69.0,3.0,4.0,1,6,1,0,1,1,1,1,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.011805555555556,216.85,71.0,0.0
7.685714285714285,-17.700000000000003,28,4.0,297,1,16,2,0.0,2.5,1,2,0,7,64.0,2.0,5.0,0,5,0,0,0,1,1,10,3,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1823728813559322,26.9,98.0,0.5714285714285714
13.109333333333336,-12.64,188,6.266666666666667,284,1,8,3,0.0,8.666666666666666,1,4,0,30,52.0,2.0,1.0,1,4,1,1,1,2,1,3,3,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.9184390243902445,131.09333333333336,2.55,0.3999999999999999
20.661290322580644,6.8,236,7.612903225806452,57,3,13,10,0.0,31.0,1,0,0,31,69.0,1.0,5.0,1,6,2,0,1,2,23,26,8,2011,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,11.04310344827586,640.5,57.0,0.0
11.683666666666664,0.39,766,4.255555555555556,262,1,13,6,0.0,57.66666666666666,1,0,0,180,69.0,1.0,3.0,1,6,3,1,0,2,1,28,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,14.1144966442953,701.0199999999999,1.2982456140350878,0.0
60.65,44.7,120,20.0,68,0,11,10,0.0,2.5,1,0,0,6,49.1499509964064,4.0,5.0,2,0,1,1,2,1,1,14,6,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,15.1625,181.95,0.5111111111111111,0.0
85.53333333333335,30.0,254,42.333333333333336,72,2,16,9,0.0,6.0,1,0,0,6,57.0,0.0,1.0,1,5,2,0,2,1,1,22,10,2010,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7.03013698630137,513.2,72.0,0.0
18.01333333333333,-31.8,148,9.866666666666667,322,4,13,1,0.0,7.0,1,1,0,15,43.0,2.0,2.0,0,3,1,0,1,1,1,28,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.8470219435736674,135.09999999999997,63.6,0.1333333333333332
7.75111111111111,3.4799999999999995,748,16.622222222222224,4,0,15,12,0.0,45.0,1,0,0,45,63.0,1.0,3.0,2,5,1,0,2,2,1,24,9,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,69.75999999999999,348.79999999999995,4.0,0.0
17.163636363636364,-9.95,139,6.318181818181818,288,4,9,2,0.0,10.0,1,2,0,22,67.0,0.0,2.0,1,6,1,0,1,2,1,13,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.358273381294964,188.8,25.181818181818183,0.1818181818181818
4.901794871794872,-9.95,42,1.0769230769230769,327,0,11,1,0.3076923076923077,4.625,1,1,0,39,49.1499509964064,3.0,2.0,2,0,1,2,0,2,1,27,5,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,14.705384615384617,23.89625,0.0380952380952381,0.2051282051282048
17.570000000000004,8.5,162,9.0,312,1,11,2,0.0,18.0,1,0,0,18,23.0,3.0,1.0,1,1,1,0,1,1,1,13,4,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1.010415335463259,316.26000000000005,312.0,0.0
23.3156779661017,-14.85,1320,11.186440677966102,288,4,9,2,0.1949152542372881,9.1,1,3,0,118,19.0,2.0,1.0,3,1,3,2,1,2,1,19,5,2010,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,917.0833333333336,275.12500000000006,0.0069930069930069,0.254237288135593
15.571395348837209,-23.700000000000003,306,7.116279069767442,286,6,11,2,0.5116279069767442,12.0,1,2,0,43,51.0,2.0,4.0,2,4,2,2,1,2,1,18,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,334.785,223.19,0.0035087719298245,0.1395348837209301
13.16801801801802,0.21,647,5.828828828828829,319,3,15,1,0.0,8.875,1,0,0,111,75.0,3.0,4.0,2,6,2,2,1,2,1,21,1,2011,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,24.36083333333334,182.70625000000004,0.2260536398467433,0.0
7.359303482587065,0.38,828,4.119402985074627,40,1,16,11,0.2835820895522388,54.0,1,0,0,201,74.0,1.0,1.0,2,6,2,1,0,2,1,4,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,493.0733333333333,493.0733333333333,0.0526315789473684,0.0
18.18108695652174,5.04,419,9.108695652173912,332,1,13,1,0.1739130434782608,9.5,1,0,0,46,49.1499509964064,2.0,1.0,2,0,2,2,1,2,2,13,5,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,11.615694444444443,209.0825,0.2709923664122137,0.0
21.46409090909091,-2.1,1041,11.829545454545457,283,0,10,9,0.0,22.666666666666668,1,1,0,88,36.0,7.0,5.0,2,3,2,2,1,2,17,12,5,2010,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,25.524864864864863,629.6133333333333,0.3476190476190476,0.0340909090909089
15.915862068965517,-4.2,568,6.528735632183908,369,0,11,12,0.0804597701149425,11.666666666666666,1,1,0,87,49.1499509964064,1.0,5.0,3,0,2,3,1,2,1,11,2,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,692.3399999999999,230.78,0.0027173913043478,0.0689655172413792
20.068041958041963,4.68,2478,8.664335664335665,303,3,11,8,0.0,29.285714285714285,1,0,0,286,72.0,2.0,2.0,3,6,3,2,1,2,1,2,9,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,717.4325000000001,819.9228571428573,0.0236486486486486,0.0
16.0625,12.6,59,7.375,112,4,13,8,0.0,4.0,1,0,0,8,47.0,1.0,3.0,0,4,1,0,1,1,1,24,5,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1.3670212765957446,64.25,4.65,0.0
32.64,15.0,88,17.6,232,0,13,5,0.0,2.5,1,0,0,5,44.0,3.0,1.0,0,3,1,1,2,1,1,23,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.8119402985074627,81.60000000000001,6.25,0.0
15.549367088607596,-295.0,1146,7.253164556962025,308,2,8,6,0.0,16.0,1,13,0,158,32.0,5.0,4.0,2,2,3,2,1,2,1,27,4,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,68.24444444444445,307.1,0.1282051282051282,0.6582278481012656
23.75245575221239,-195.0,5861,12.966814159292037,372,3,12,12,0.1460176991150442,7.451612903225806,1,12,0,452,26.0,6.0,2.0,3,2,3,3,1,2,1,15,5,2010,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,5368.055,346.3261290322581,0.0026881720430107,0.8230088495575196
15.1,3.9,64,10.666666666666666,215,6,16,5,1.0,6.0,1,0,0,6,26.0,2.0,5.0,0,2,0,0,1,1,1,3,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.4194444444444444,90.6,215.0,0.0
14.350754716981132,-25.5,279,5.264150943396227,53,0,13,10,0.0,21.0,1,11,0,53,49.1499509964064,0.0,4.0,1,0,2,0,1,2,1,23,5,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,23.04818181818182,380.295,1.4545454545454546,0.4150943396226414
5.964076738609114,-15.0,1287,3.0863309352517985,249,6,13,9,0.4364508393285372,28.33333333333333,1,18,0,417,25.0,2.0,1.0,3,2,3,2,0,2,1,22,7,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,497.4040000000001,276.33555555555563,0.0163265306122449,0.3884892086330928
21.245981308411217,-45.0,1070,10.0,358,2,10,12,0.0,13.5,1,4,0,107,48.0,3.0,5.0,3,4,3,2,1,2,11,28,12,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,378.8866666666667,378.8866666666667,0.0141643059490084,0.2242990654205603
17.236206896551725,-9.9,530,9.137931034482758,276,2,12,3,0.0,10.0,1,1,0,58,49.1499509964064,1.0,5.0,1,0,2,1,1,2,1,8,12,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,7.81015625,249.925,0.8523489932885906,0.0689655172413792
13.325833333333334,-21.45,450,18.75,28,4,15,11,0.0,10.5,1,3,0,24,49.1499509964064,2.0,2.0,2,0,1,0,2,2,1,16,9,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,14.537272727272727,159.91,2.625,0.25
172.0,165.0,200,100.0,320,0,8,1,0.0,0.5,1,0,0,2,41.0,0.0,2.0,2,3,1,2,2,0,1,21,12,2010,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,31.27272727272728,172.0,0.032258064516129,0.0
11.6,6.959999999999999,120,40.0,78,4,9,9,0.0,3.0,1,0,0,3,63.0,1.0,5.0,1,5,0,0,2,0,1,5,12,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.440506329113924,34.8,78.0,0.0
25.19185185185185,5.9,324,12.0,220,6,12,5,0.3703703703703703,3.4,1,0,0,27,77.0,3.0,5.0,2,6,2,1,1,1,1,25,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,16.194761904761908,136.036,0.2277777777777777,0.0
16.60409090909091,-4.95,201,9.136363636363637,169,3,13,6,0.0,10.0,1,2,0,22,29.0,4.0,4.0,1,2,1,0,1,2,1,13,4,2011,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,2.200542168674699,182.645,33.0,0.1818181818181818
14.477142857142857,6.959999999999999,106,15.142857142857142,274,3,13,3,0.0,7.0,1,0,0,7,57.0,0.0,1.0,0,5,1,0,2,1,1,13,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.3685090909090909,101.34,274.0,0.0
12.61,9.96,66,11.0,219,2,13,5,0.0,6.0,1,0,0,6,25.0,3.0,3.0,0,2,0,0,1,1,1,27,4,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.3439090909090909,75.66,219.0,0.0
15.587272727272728,-6.35,198,9.0,310,2,13,2,0.0,10.5,1,1,0,22,49.1499509964064,1.0,1.0,1,0,1,0,1,2,1,14,5,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,1.135496688741722,171.46,30.1,0.0909090909090908
15.914565217391305,6.959999999999999,449,9.76086956521739,176,4,11,9,0.0,8.2,1,0,0,46,63.0,2.0,1.0,2,5,2,1,1,2,1,5,10,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,30.502916666666668,146.41400000000002,0.1503267973856209,0.0
12.862333333333334,-1.65,333,11.1,99,3,18,9,0.0,14.5,1,1,0,30,49.0,2.0,5.0,1,4,1,0,1,2,1,25,6,2011,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,4.486860465116279,192.935,6.071428571428571,0.0666666666666666
11.9175,6.84,128,16.0,17,1,15,11,0.0,8.0,1,0,0,8,32.0,5.0,3.0,1,2,0,0,2,1,1,8,9,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5.296666666666667,95.34,17.0,0.0
21.61269230769231,10.08,592,11.384615384615383,261,3,9,9,0.0,6.2,1,0,0,52,49.1499509964064,1.0,3.0,3,0,2,2,1,2,1,10,3,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,374.62,224.772,0.0076923076923076,0.0
9.009781420765028,-30.0,1662,9.081967213114757,290,0,12,4,0.0,11.5,1,2,0,183,49.1499509964064,4.0,3.0,3,0,2,2,1,2,1,29,1,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,103.049375,137.39916666666667,0.0543478260869565,0.1311475409836056
10.149230769230767,1.95,67,5.153846153846154,53,0,13,10,0.0,13.0,1,0,0,13,45.0,1.0,5.0,1,4,1,0,1,1,1,31,7,2011,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,2.4433333333333334,131.94,53.0,0.0
10.935555555555556,5.76,134,14.88888888888889,26,0,12,11,0.0,9.0,1,0,0,9,49.0,3.0,5.0,1,4,0,0,1,1,1,5,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,3.645185185185185,98.42,26.0,0.0
18.285454545454545,5.04,256,7.757575757575758,292,0,8,2,0.0,33.0,1,0,0,33,69.0,1.0,1.0,1,6,2,0,1,2,2,22,12,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,2.0594539249146755,603.42,292.0,0.0
17.888888888888893,10.2,38,4.222222222222222,373,2,13,12,0.0,9.0,1,0,0,9,54.0,3.0,2.0,0,4,1,0,0,1,1,23,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4304812834224599,161.00000000000003,373.0,0.0
16.918444444444447,-4.95,784,17.42222222222222,73,2,8,9,0.0,14.333333333333334,1,2,0,45,33.0,3.0,2.0,1,2,2,1,2,2,1,19,4,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,21.14805555555556,253.77666666666667,0.9210526315789472,0.1333333333333332
14.108390804597702,2.52,1743,20.03448275862069,359,4,14,3,0.0,19.0,1,0,0,87,53.0,3.0,5.0,2,4,2,2,2,2,1,9,3,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,33.17378378378378,306.8575,0.1111111111111111,0.0
20.49709677419355,9.96,330,10.64516129032258,207,0,8,11,0.0,8.333333333333334,1,0,0,31,49.1499509964064,1.0,2.0,2,0,2,2,1,2,1,2,12,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,31.77050000000001,211.80333333333337,0.101063829787234,0.0
8.110333333333333,0.85,643,3.5722222222222224,368,2,10,3,0.1722222222222222,21.0,1,0,0,180,42.0,1.0,3.0,2,3,2,2,0,2,1,9,2,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,21.788955223880595,243.31,0.2185430463576159,0.0
15.2455306122449,-9.96,428,8.73469387755102,137,0,8,11,0.0,7.8,1,4,0,49,20.0,0.0,3.0,2,1,2,1,1,2,1,3,8,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,21.9715,149.4062,0.3173076923076923,0.408163265306122
50.12470588235294,-82.5,1146,67.41176470588235,303,3,13,2,0.0,1.7142857142857142,1,1,0,17,27.0,1.0,4.0,1,2,2,2,2,1,1,16,7,2010,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,9.16258064516129,121.73142857142857,0.4360189573459715,0.4117647058823528
18.649651162790697,-339.02,622,7.232558139534884,75,4,11,10,0.2093023255813953,9.5,1,2,0,86,66.0,1.0,4.0,3,6,2,1,1,2,11,28,9,2011,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,534.6233333333333,200.48375,0.027027027027027,0.1860465116279064
13.13317073170732,1.26,410,10.0,7,4,13,12,0.0,41.0,1,0,0,41,42.0,1.0,5.0,2,3,2,0,1,2,1,19,9,2011,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,67.3075,538.46,7.0,0.0
11.19857142857143,1.7399999999999998,380,5.428571428571429,145,6,13,7,1.0,70.0,1,0,0,70,50.0,3.0,2.0,1,4,2,0,1,2,1,1,8,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,5.369178082191781,783.9000000000001,145.0,0.0
19.376625,-1.65,1947,24.3375,216,3,15,10,0.1,10.5,1,1,0,80,61.0,3.0,3.0,3,5,2,2,2,2,1,8,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,96.883125,258.355,0.0746268656716417,0.075
17.700000000000003,17.700000000000003,12,6.0,33,6,15,11,1.0,2.0,1,0,0,2,49.1499509964064,0.0,1.0,1,0,0,0,1,0,1,24,10,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.0411764705882354,35.400000000000006,33.0,0.0
18.53796875,5.04,1166,9.109375,274,1,10,8,0.0,38.66666666666666,1,0,0,128,71.0,2.0,5.0,1,6,3,1,1,2,17,27,12,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,21.571454545454547,790.9533333333334,0.6566265060240963,0.0
19.68669546436285,-33.0,4089,8.831533477321814,370,6,11,6,0.3196544276457883,29.363636363636363,1,17,0,463,66.0,1.0,4.0,3,6,3,2,1,2,2,12,12,2010,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,379.7891666666667,828.6309090909091,0.0662824207492795,0.4038876889848812
11.708888888888888,2.08,203,5.638888888888889,15,2,12,12,0.0,15.0,1,0,0,36,64.0,4.0,1.0,2,5,1,0,1,2,1,30,11,2011,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,105.38,210.76,0.25,0.0
13.545879629629631,0.84,1410,6.527777777777778,297,2,12,2,0.0,23.33333333333333,1,0,0,216,53.0,0.0,4.0,3,4,3,2,1,2,1,18,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,108.36703703703704,487.6516666666667,0.0959409594095941,0.0
7.5410666666666675,-20.75,240,3.2,67,0,14,11,0.0,15.75,1,1,0,75,46.0,0.0,5.0,2,4,2,1,0,2,1,9,10,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,62.84222222222223,141.395,0.135593220338983,0.0533333333333332
7.971337386018238,0.42,1556,4.729483282674772,369,4,10,1,0.0212765957446808,19.571428571428573,1,0,0,329,49.1499509964064,3.0,5.0,3,0,3,2,0,2,1,2,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,67.24538461538462,187.32642857142852,0.1144578313253012,0.0
23.183,10.08,261,13.05,193,1,9,5,0.0,5.666666666666667,1,0,0,20,74.0,4.0,1.0,2,6,1,2,1,1,4,19,10,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,42.150909090909096,154.55333333333334,0.0546448087431694,0.0
16.267473684210533,-376.5,470,4.947368421052632,297,1,14,3,0.0,5.363636363636363,1,10,0,95,80.0,1.0,3.0,3,6,2,2,0,2,6,19,12,2010,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,41.767837837837845,140.49181818181822,0.1379310344827586,1.1578947368421046
17.525000000000002,4.0,772,16.083333333333332,149,0,10,11,0.0,23.5,1,0,0,48,49.1499509964064,2.0,4.0,2,0,2,1,2,2,1,5,2,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,31.15555555555556,420.6,0.2113821138211382,0.0
